id,t_score,u_score,p_t,p_u,reject_null
13283_180,,50.0,,1.0,0.0
13283_834,,50.0,,1.0,0.0
13284_180,,50.0,,1.0,0.0
13284_834,,50.0,,1.0,0.0
13284_894,0.28501878387863344,61.5,0.7781805050571535,0.4546204062737812,0.0
13285_180,,50.0,,1.0,0.0
13285_834,,50.0,,1.0,0.0
13286_108,,50.0,,1.0,0.0
13286_180,2.655914031975746,79.5,0.014119391551719459,0.048689610702269216,0.0
13286_646,1.1434015397770216,61.5,0.26463388906565805,0.4546204062737812,0.0
13286_834,,50.0,,1.0,0.0
13287_180,,50.0,,1.0,0.0
13287_834,,50.0,,1.0,0.0
13288_108,,50.0,,1.0,0.0
13288_834,,50.0,,1.0,0.0
13289_834,,50.0,,1.0,0.0
13291_180,,50.0,,1.0,0.0
13292_180,,50.0,,1.0,0.0
13293_180,,50.0,,1.0,0.0
13294_180,2.5964656949593437,86.5,0.01613702368473123,0.014399864726701132,0.0
13294_894,,50.0,,1.0,0.0
13295_180,,50.0,,1.0,0.0
13295_894,,50.0,,1.0,0.0
13296_180,,50.0,,1.0,0.0
13296_894,,50.0,,1.0,0.0
13297_180,-3.29883162253929,8.5,0.0031390289187313287,0.003132416662538233,0.0
13297_894,-2.393504081407526,22.5,0.025238130999033673,0.05505995815208037,0.0
13298_894,,50.0,,1.0,0.0
13299_454,,50.0,,1.0,0.0
13299_834,,50.0,,1.0,0.0
13299_894,-2.6129390058925224,19.5,0.01555240043499613,0.03063498025157396,0.0
13310_178,,50.0,,1.0,0.0
13310_180,,50.0,,1.0,0.0
13310_24,,50.0,,1.0,0.0
13320_178,,50.0,,1.0,0.0
13320_180,,50.0,,1.0,0.0
13320_266,,50.0,,1.0,0.0
13330_178,,50.0,,1.0,0.0
13330_266,,50.0,,1.0,0.0
13341_266,,50.0,,1.0,0.0
13342_178,,50.0,,1.0,0.0
13342_266,,50.0,,1.0,0.0
13343_226,,50.0,,1.0,0.0
13343_266,,50.0,,1.0,0.0
13344_226,,50.0,,1.0,0.0
13344_266,,50.0,,1.0,0.0
13345_266,,50.0,,1.0,0.0
13346_178,,50.0,,1.0,0.0
13346_266,-4.318734060473059,7.5,0.0002544080910600977,0.004303876558312955,1.0
13347_178,,50.0,,1.0,0.0
13347_266,,50.0,,1.0,0.0
13348_120,,50.0,,1.0,0.0
13348_178,,50.0,,1.0,0.0
13348_266,,50.0,,1.0,0.0
13349_120,,50.0,,1.0,0.0
13349_178,,50.0,,1.0,0.0
13349_266,,50.0,,1.0,0.0
13351_226,,50.0,,1.0,0.0
13351_266,0.002678941272230297,57.5,0.997885617263288,0.6341948173294822,0.0
13352_226,,50.0,,1.0,0.0
13352_266,,50.0,,1.0,0.0
13353_226,,50.0,,1.0,0.0
13354_120,,50.0,,1.0,0.0
13354_226,,50.0,,1.0,0.0
13354_266,,50.0,,1.0,0.0
13355_226,,50.0,,1.0,0.0
13356_120,,50.0,,1.0,0.0
13356_226,,50.0,,1.0,0.0
13356_266,,50.0,,1.0,0.0
13357_120,,50.0,,1.0,0.0
13358_120,,50.0,,1.0,0.0
13359_120,,50.0,,1.0,0.0
13361_120,2.0801881567398834,77.5,0.04883790125153019,0.06645414979996266,0.0
13362_120,-5.148100885868197,4.5,3.233030903022208e-05,0.0022214145869887034,1.0
13362_566,,50.0,,1.0,0.0
13363_120,,50.0,,1.0,0.0
13364_120,-5.045652090309396,4.5,4.1654755061823014e-05,0.0022214145869887034,1.0
13364_140,,50.0,,1.0,0.0
13365_120,-4.118436325073535,9.5,0.0004190603862402551,0.003946883762886978,1.0
13366_120,-4.249264501334897,9.5,0.00030251898330600405,0.006547287612860911,1.0
13367_120,-4.439959890045648,6.5,0.00018802300161837774,0.003467193190765815,1.0
13368_120,,50.0,,1.0,0.0
13369_120,,50.0,,1.0,0.0
13370_120,,50.0,,1.0,0.0
13370_566,,50.0,,1.0,0.0
13380_120,,50.0,,1.0,0.0
13380_566,2.742308149515507,82.5,0.011606140812597436,0.019930297799056414,0.0
13390_566,,50.0,,1.0,0.0
13400_226,,50.0,,1.0,0.0
13400_678,,50.0,,1.0,0.0
14100_566,,50.0,,1.0,0.0
14210_566,,50.0,,1.0,0.0
14221_566,-4.8596592240144965,6.5,6.60827254933316e-05,0.003429715046802743,1.0
14222_120,,50.0,,1.0,0.0
14222_566,,50.0,,1.0,0.0
14223_566,3.1087771439396583,88.5,0.0049436543372337865,0.00979219587072503,0.0
14224_120,,50.0,,1.0,0.0
14224_566,,50.0,,1.0,0.0
14225_566,2.2018927066191605,76.5,0.03797018436581513,0.07693814740656267,0.0
14226_120,,50.0,,1.0,0.0
14226_566,,50.0,,1.0,0.0
14227_566,,50.0,,1.0,0.0
14228_120,3.7521469442406152,88.5,0.0010389135020564186,0.00979219587072503,0.0
14228_148,,50.0,,1.0,0.0
14228_566,,50.0,,1.0,0.0
14229_566,-1.558101697912338,36.5,0.13286387504636177,0.37686571143689396,0.0
14231_566,,50.0,,1.0,0.0
14232_566,0.6469797953393222,56.5,0.5240500465098701,0.6833800574551345,0.0
14233_566,1.3471287790379942,76.5,0.19106228793667368,0.0771659313616824,0.0
14234_566,-4.070080590273428,8.5,0.0004726294256093942,0.005319686062957794,1.0
14235_566,0.22670493715201362,59.5,0.8226559947739487,0.5406815690956761,0.0
14236_204,,50.0,,1.0,0.0
14236_566,2.09502598155073,79.5,0.04737806417767112,0.048689610702269216,0.0
14237_566,-1.268888984824436,33.5,0.2171723950335391,0.27676572286017653,0.0
14238_204,,50.0,,1.0,0.0
14238_566,-3.771042475430086,9.5,0.0009916090210727213,0.006547287612860911,1.0
14239_204,,50.0,,1.0,0.0
14239_566,-3.8184780728315517,7.5,0.0008820099428195347,0.004303876558312955,1.0
14241_566,,50.0,,1.0,0.0
14242_566,,50.0,,1.0,0.0
14243_562,,50.0,,1.0,0.0
14243_566,,50.0,,1.0,0.0
14244_566,-2.716487129000306,16.5,0.012309210378415742,0.02488372328270136,0.0
14245_562,,50.0,,1.0,0.0
14245_566,,50.0,,1.0,0.0
14246_562,,50.0,,1.0,0.0
14246_566,1.1254459406129522,65.5,0.27200763811701295,0.307900293130149,0.0
14247_566,,50.0,,1.0,0.0
14248_562,,50.0,,1.0,0.0
14248_566,,50.0,,1.0,0.0
14249_562,,50.0,,1.0,0.0
14249_566,,50.0,,1.0,0.0
14251_566,,50.0,,1.0,0.0
14252_204,,50.0,,1.0,0.0
14252_566,,50.0,,1.0,0.0
14253_204,,50.0,,1.0,0.0
14253_562,,50.0,,1.0,0.0
14253_566,,50.0,,1.0,0.0
14254_562,,50.0,,1.0,0.0
14254_566,,50.0,,1.0,0.0
14255_204,,50.0,,1.0,0.0
14255_562,,50.0,,1.0,0.0
14256_204,,50.0,,1.0,0.0
14256_566,,50.0,,1.0,0.0
14257_204,,50.0,,1.0,0.0
14257_562,,50.0,,1.0,0.0
14258_204,,50.0,,1.0,0.0
14259_204,,50.0,,1.0,0.0
14259_562,,50.0,,1.0,0.0
14261_562,,50.0,,1.0,0.0
14262_466,,50.0,,1.0,0.0
14262_562,,50.0,,1.0,0.0
14263_12,,50.0,,1.0,0.0
14263_466,,50.0,,1.0,0.0
14263_562,,50.0,,1.0,0.0
14264_12,,50.0,,1.0,0.0
14264_562,,50.0,,1.0,0.0
14265_12,,50.0,,1.0,0.0
14265_562,,50.0,,1.0,0.0
14266_562,,50.0,,1.0,0.0
14267_562,,50.0,,1.0,0.0
14268_562,,50.0,,1.0,0.0
14269_12,,50.0,,1.0,0.0
14269_562,,50.0,,1.0,0.0
14271_204,,50.0,,1.0,0.0
14271_466,,50.0,,1.0,0.0
14271_562,,50.0,,1.0,0.0
14271_854,-2.382442376648486,13.5,0.025850147707812163,0.014399864726701132,0.0
14272_562,,50.0,,1.0,0.0
14272_854,3.3855286852618915,88.5,0.0025462263668428915,0.00979219587072503,0.0
14273_466,,50.0,,1.0,0.0
14273_562,,50.0,,1.0,0.0
14273_854,2.974574323269161,90.5,0.006782880297012212,0.005367353223309011,0.0
14274_466,,50.0,,1.0,0.0
14274_562,,50.0,,1.0,0.0
14274_854,-1.110528084005248,33.0,0.27824706109613484,0.04699263513637775,0.0
14275_466,,50.0,,1.0,0.0
14275_562,,50.0,,1.0,0.0
14276_12,,50.0,,1.0,0.0
14276_466,,50.0,,1.0,0.0
14277_466,,50.0,,1.0,0.0
14278_466,,50.0,,1.0,0.0
14278_478,,50.0,,1.0,0.0
14279_466,,50.0,,1.0,0.0
14281_466,,50.0,,1.0,0.0
14281_854,,50.0,,1.0,0.0
14282_466,,50.0,,1.0,0.0
14282_854,,50.0,,1.0,0.0
14283_466,,50.0,,1.0,0.0
14284_466,,50.0,,1.0,0.0
14285_466,,50.0,,1.0,0.0
14286_466,,50.0,,1.0,0.0
14286_854,,50.0,,1.0,0.0
14287_466,,50.0,,1.0,0.0
14288_384,1.5381430573909936,72.5,0.13765869039079887,0.13479216155813392,0.0
14288_466,,50.0,,1.0,0.0
14288_854,,50.0,,1.0,0.0
14289_324,,50.0,,1.0,0.0
14289_384,,50.0,,1.0,0.0
14289_466,,50.0,,1.0,0.0
14291_466,,50.0,,1.0,0.0
14292_466,,50.0,,1.0,0.0
14293_466,-0.8473703276179595,34.5,0.4055204381402491,0.307900293130149,0.0
14294_466,,50.0,,1.0,0.0
14295_466,,50.0,,1.0,0.0
14296_324,-2.373729939492603,21.5,0.026341780693647978,0.05699830641051993,0.0
14296_384,,50.0,,1.0,0.0
14296_466,-3.9226999222979346,10.5,0.0006814691054071169,0.008024002332133759,1.0
14297_324,,50.0,,1.0,0.0
14297_466,,50.0,,1.0,0.0
14298_324,,50.0,,1.0,0.0
14298_694,,50.0,,1.0,0.0
14299_324,,50.0,,1.0,0.0
14301_566,,50.0,,1.0,0.0
14302_566,,50.0,,1.0,0.0
14303_566,,50.0,,1.0,0.0
14304_204,,50.0,,1.0,0.0
14304_566,2.229771537972414,80.5,0.03581158936674337,0.04142253879330133,0.0
14305_204,,50.0,,1.0,0.0
14305_566,,50.0,,1.0,0.0
14306_204,-0.4428399557819023,41.5,0.6620185186284427,0.5865744278376042,0.0
14306_566,,50.0,,1.0,0.0
14306_768,,50.0,,1.0,0.0
14307_204,,50.0,,1.0,0.0
14307_768,,50.0,,1.0,0.0
14308_204,,50.0,,1.0,0.0
14308_768,-2.632162463264399,13.5,0.01489529555280632,0.013747690848185086,0.0
14309_204,,50.0,,1.0,0.0
14309_288,-1.291352521024899,26.5,0.20940949156107502,0.11794806736103866,0.0
14309_768,,50.0,,1.0,0.0
14410_288,0.44149833509223274,55.5,0.6629751327734079,0.7339474627492532,0.0
14410_768,,50.0,,1.0,0.0
14420_204,,50.0,,1.0,0.0
14420_288,0.7610205256748223,58.5,0.45437707615267997,0.5865744278376042,0.0
14420_768,1.368342960272825,67.5,0.18442414816295652,0.14478961507270446,0.0
14420_854,-0.9200382963143223,39.5,0.3671022255356142,0.49665738654204294,0.0
14430_288,0.7163510311082804,56.5,0.4809856567248715,0.6833800574551345,0.0
14441_288,1.1387258949018555,60.5,0.26653973063714265,0.49665738654204294,0.0
14442_288,,50.0,,1.0,0.0
14443_288,0.29464971576569493,61.5,0.7709045827920048,0.45453353442944344,0.0
14444_288,,50.0,,1.0,0.0
14445_288,,50.0,,1.0,0.0
14446_288,,50.0,,1.0,0.0
14446_854,,50.0,,1.0,0.0
14447_288,-0.8750306109501487,33.5,0.39060367358261616,0.27676572286017653,0.0
14447_854,,50.0,,1.0,0.0
14448_288,,50.0,,1.0,0.0
14448_854,-0.849343595305174,43.5,0.4044443977405383,0.6833800574551345,0.0
14449_288,,50.0,,1.0,0.0
14449_768,,50.0,,1.0,0.0
14449_854,-1.062053012448936,40.5,0.2992366230650664,0.5406815690956761,0.0
14450_288,-2.960257581811473,7.5,0.0070139698838284775,0.004303876558312955,0.0
14450_384,,50.0,,1.0,0.0
14450_854,,50.0,,1.0,0.0
14460_854,,50.0,,1.0,0.0
14470_288,,50.0,,1.0,0.0
14470_854,-3.4423549414073933,8.5,0.0022184129535651968,0.005275744643912476,0.0
14480_466,1.3907553960274885,67.5,0.1776101810548167,0.24784912392821346,0.0
14480_854,-0.050019921695339836,35.5,0.9605383695129216,0.3412684763150512,0.0
14490_466,,50.0,,1.0,0.0
14490_854,-4.194194577976487,4.5,0.0003470173761752339,0.0022214145869887034,1.0
14510_288,-0.28392253658960576,48.5,0.7790100220856889,0.9458048585528951,0.0
14510_384,-1.7772473677078076,31.5,0.08875583226790155,0.2211162550702167,0.0
14520_288,,50.0,,1.0,0.0
14520_384,2.2278114347179954,77.0,0.03595963249346882,0.07109999943864503,0.0
14520_466,,50.0,,1.0,0.0
14520_854,-1.6896442528603521,34.5,0.10460776301533439,0.307900293130149,0.0
14530_384,,50.0,,1.0,0.0
14540_384,-0.22104168685023937,49.5,0.8270105324369575,1.0,0.0
14540_466,,50.0,,1.0,0.0
14550_384,,50.0,,1.0,0.0
14560_324,,50.0,,1.0,0.0
14560_384,2.025280461539618,66.5,0.054596000695394636,0.27676572286017653,0.0
14571_384,,50.0,,1.0,0.0
14572_324,,50.0,,1.0,0.0
14572_384,,50.0,,1.0,0.0
14572_430,,50.0,,1.0,0.0
14573_324,,50.0,,1.0,0.0
14573_384,,50.0,,1.0,0.0
14573_430,,50.0,,1.0,0.0
14574_324,,50.0,,1.0,0.0
14574_430,-4.339799875823041,14.5,0.00024138738552389633,0.017352389190761427,1.0
14575_324,,50.0,,1.0,0.0
14575_430,,50.0,,1.0,0.0
14575_694,,50.0,,1.0,0.0
14576_324,,50.0,,1.0,0.0
14576_430,,50.0,,1.0,0.0
14576_694,,50.0,,1.0,0.0
14577_324,-2.4013979224760176,6.5,0.02480958530071766,0.003467193190765815,0.0
14577_624,,50.0,,1.0,0.0
14577_694,0.025568376561094692,38.5,0.9798221572628073,0.45453353442944344,0.0
14578_324,,50.0,,1.0,0.0
14578_624,,50.0,,1.0,0.0
14579_270,,50.0,,1.0,0.0
14579_324,,50.0,,1.0,0.0
14579_624,,50.0,,1.0,0.0
14579_686,,50.0,,1.0,0.0
14580_270,,50.0,,1.0,0.0
14580_324,,50.0,,1.0,0.0
14580_686,,50.0,,1.0,0.0
14590_270,,50.0,,1.0,0.0
14590_686,,50.0,,1.0,0.0
14610_478,1.1013569867437367,62.5,0.2821340936559525,0.4146659024229229,0.0
14610_686,0.431130204116744,78.5,0.6703875816494451,0.05699830641051993,0.0
14620_686,,50.0,,1.0,0.0
14630_478,,50.0,,1.0,0.0
14631_478,,50.0,,1.0,0.0
14631_686,,50.0,,1.0,0.0
14632_686,,50.0,,1.0,0.0
14633_478,,50.0,,1.0,0.0
14633_686,,50.0,,1.0,0.0
14634_478,2.174121560219478,82.5,0.04023702206369627,0.029613094352645416,0.0
14635_478,,50.0,,1.0,0.0
14635_686,,50.0,,1.0,0.0
14636_478,,50.0,,1.0,0.0
14637_478,,50.0,,1.0,0.0
14637_686,,50.0,,1.0,0.0
14638_324,,50.0,,1.0,0.0
14638_466,,50.0,,1.0,0.0
14638_686,,50.0,,1.0,0.0
14639_466,,50.0,,1.0,0.0
14639_478,,50.0,,1.0,0.0
14640_466,,50.0,,1.0,0.0
14640_478,,50.0,,1.0,0.0
14650_466,,50.0,,1.0,0.0
14661_466,,50.0,,1.0,0.0
14661_478,,50.0,,1.0,0.0
14662_466,,50.0,,1.0,0.0
14663_466,,50.0,,1.0,0.0
14663_478,,50.0,,1.0,0.0
14664_466,,50.0,,1.0,0.0
14664_478,,50.0,,1.0,0.0
14665_478,,50.0,,1.0,0.0
14666_478,,50.0,,1.0,0.0
14667_478,,50.0,,1.0,0.0
14668_478,,50.0,,1.0,0.0
14669_466,,50.0,,1.0,0.0
14669_478,,50.0,,1.0,0.0
14670_466,,50.0,,1.0,0.0
14680_324,,50.0,,1.0,0.0
14680_466,-0.2952505058762002,60.5,0.7704514048950544,0.49665738654204294,0.0
14691_466,,50.0,,1.0,0.0
14692_324,,50.0,,1.0,0.0
14692_466,,50.0,,1.0,0.0
14693_466,,50.0,,1.0,0.0
14694_466,,50.0,,1.0,0.0
14695_466,,50.0,,1.0,0.0
14696_466,,50.0,,1.0,0.0
14697_466,,50.0,,1.0,0.0
14698_466,,50.0,,1.0,0.0
14699_466,,50.0,,1.0,0.0
14699_478,,50.0,,1.0,0.0
14700_478,3.599167663683506,87.5,0.001513130328948153,0.008960066902482175,0.0
14700_686,,50.0,,1.0,0.0
15110_478,,50.0,,1.0,0.0
15111_478,,50.0,,1.0,0.0
15112_478,2.5356738133392507,87.5,0.01847721682326971,0.009392587803691602,0.0
15113_478,,50.0,,1.0,0.0
15114_478,,50.0,,1.0,0.0
15115_478,,50.0,,1.0,0.0
15116_478,,50.0,,1.0,0.0
15116_732,,50.0,,1.0,0.0
15117_478,,50.0,,1.0,0.0
15118_478,,50.0,,1.0,0.0
15118_732,,50.0,,1.0,0.0
15119_478,,50.0,,1.0,0.0
15119_732,,50.0,,1.0,0.0
15120_478,,50.0,,1.0,0.0
15120_732,,50.0,,1.0,0.0
15121_732,,50.0,,1.0,0.0
15122_478,,50.0,,1.0,0.0
15122_504,,50.0,,1.0,0.0
15122_732,,50.0,,1.0,0.0
15123_732,,50.0,,1.0,0.0
15124_732,,50.0,,1.0,0.0
15125_732,,50.0,,1.0,0.0
15126_732,,50.0,,1.0,0.0
15127_732,,50.0,,1.0,0.0
15128_478,,50.0,,1.0,0.0
15128_732,,50.0,,1.0,0.0
15129_478,,50.0,,1.0,0.0
15129_732,,50.0,,1.0,0.0
15130_504,,50.0,,1.0,0.0
15130_732,,50.0,,1.0,0.0
15140_12,,50.0,,1.0,0.0
15140_504,0.2602420363947455,53.5,0.7969927273059204,0.838410115171209,0.0
15150_504,0.14856666275298377,58.5,0.8831904728164682,0.5865744278376042,0.0
15160_504,1.9730735861960291,75.5,0.06062267508077127,0.08924454710859073,0.0
15170_504,-1.1938472506567461,35.5,0.2447062019507331,0.3412684763150512,0.0
15180_504,0.20254063971993141,56.5,0.8412750569653323,0.6833800574551345,0.0
15190_504,-0.6898533409853586,46.5,0.49718865245786115,0.838410115171209,0.0
15200_1012,,50.0,,1.0,0.0
15200_1038,,50.0,,1.0,0.0
15301_504,0.03621343861182946,49.5,0.9714246421111532,1.0,0.0
15301_724,-1.0793047359378196,39.5,0.2916408823802483,0.496574485248665,0.0
15302_12,,50.0,,1.0,0.0
15302_504,2.091536319394237,80.5,0.04771783815031116,0.04142253879330133,0.0
15303_12,-0.3959271664138588,43.5,0.69580770689627,0.6833800574551345,0.0
15303_504,,50.0,,1.0,0.0
15304_12,0.25441222122723095,54.5,0.8014379409760926,0.7856962962493347,0.0
15305_12,-1.285362845539343,36.5,0.2114581535335171,0.37686571143689396,0.0
15305_788,-1.254046930587314,36.5,0.2224213578998157,0.37686571143689396,0.0
15306_12,-1.178488552288628,45.5,0.2506510381904673,0.7856962962493347,0.0
15306_788,2.8749427757345445,83.5,0.008554985649653056,0.02488372328270136,0.0
15307_380,,50.0,,1.0,0.0
15307_788,-0.30793837197483914,44.5,0.7609006617327034,0.7339474627492532,0.0
15308_12,,50.0,,1.0,0.0
15308_788,1.8828719216480518,75.5,0.0724271812764324,0.08924454710859073,0.0
15309_380,,50.0,,1.0,0.0
15309_788,,50.0,,1.0,0.0
15410_478,,50.0,,1.0,0.0
15410_732,,50.0,,1.0,0.0
15421_12,,50.0,,1.0,0.0
15421_478,,50.0,,1.0,0.0
15421_504,,50.0,,1.0,0.0
15421_732,,50.0,,1.0,0.0
15422_12,,50.0,,1.0,0.0
15423_12,,50.0,,1.0,0.0
15424_12,,50.0,,1.0,0.0
15424_478,,50.0,,1.0,0.0
15424_732,,50.0,,1.0,0.0
15425_12,,50.0,,1.0,0.0
15426_12,,50.0,,1.0,0.0
15426_478,,50.0,,1.0,0.0
15430_12,,50.0,,1.0,0.0
15430_504,0.126254483426711,54.5,0.9006276885675464,0.7856962962493347,0.0
15440_12,,50.0,,1.0,0.0
15440_504,,50.0,,1.0,0.0
15451_12,,50.0,,1.0,0.0
15452_12,2.0497286101732817,76.5,0.0519613810528109,0.0771659313616824,0.0
15452_504,-5.549203621983526,4.5,1.2071674696829649e-05,0.0022039898858331234,1.0
15453_12,,50.0,,1.0,0.0
15453_504,,50.0,,1.0,0.0
15460_12,,50.0,,1.0,0.0
15460_504,,50.0,,1.0,0.0
15471_12,,50.0,,1.0,0.0
15472_12,,50.0,,1.0,0.0
15473_12,-1.0031259074903183,39.5,0.3262376614345768,0.49665738654204294,0.0
15474_12,,50.0,,1.0,0.0
15475_12,,50.0,,1.0,0.0
15476_12,,50.0,,1.0,0.0
15477_12,,50.0,,1.0,0.0
15478_12,,50.0,,1.0,0.0
15479_12,,50.0,,1.0,0.0
15481_12,1.5533215615835816,72.5,0.13399951420003053,0.13479216155813392,0.0
15482_12,,50.0,,1.0,0.0
15483_12,,50.0,,1.0,0.0
15484_12,,50.0,,1.0,0.0
15485_12,,50.0,,1.0,0.0
15485_788,,50.0,,1.0,0.0
15490_12,3.305235278283537,88.5,0.003091004296507003,0.00979219587072503,0.0
15511_478,,50.0,,1.0,0.0
15512_466,,50.0,,1.0,0.0
15512_478,,50.0,,1.0,0.0
15513_466,,50.0,,1.0,0.0
15513_478,,50.0,,1.0,0.0
15514_466,,50.0,,1.0,0.0
15514_478,,50.0,,1.0,0.0
15515_466,,50.0,,1.0,0.0
15516_466,,50.0,,1.0,0.0
15517_466,,50.0,,1.0,0.0
15521_478,,50.0,,1.0,0.0
15522_478,,50.0,,1.0,0.0
15523_478,,50.0,,1.0,0.0
15524_478,,50.0,,1.0,0.0
15525_478,,50.0,,1.0,0.0
15526_466,,50.0,,1.0,0.0
15526_478,,50.0,,1.0,0.0
15527_478,,50.0,,1.0,0.0
15528_466,,50.0,,1.0,0.0
15528_478,,50.0,,1.0,0.0
15529_466,,50.0,,1.0,0.0
15529_478,,50.0,,1.0,0.0
15531_478,,50.0,,1.0,0.0
15532_478,,50.0,,1.0,0.0
15533_478,,50.0,,1.0,0.0
15534_466,,50.0,,1.0,0.0
15534_478,,50.0,,1.0,0.0
15535_12,,50.0,,1.0,0.0
15535_478,,50.0,,1.0,0.0
15536_478,,50.0,,1.0,0.0
15537_466,,50.0,,1.0,0.0
15537_478,,50.0,,1.0,0.0
15538_466,,50.0,,1.0,0.0
15538_478,,50.0,,1.0,0.0
15539_12,,50.0,,1.0,0.0
15539_466,,50.0,,1.0,0.0
15539_478,,50.0,,1.0,0.0
15541_12,,50.0,,1.0,0.0
15542_12,,50.0,,1.0,0.0
15543_12,,50.0,,1.0,0.0
15544_12,,50.0,,1.0,0.0
15545_12,,50.0,,1.0,0.0
15545_466,,50.0,,1.0,0.0
15546_12,,50.0,,1.0,0.0
15547_12,,50.0,,1.0,0.0
15547_466,,50.0,,1.0,0.0
15548_12,,50.0,,1.0,0.0
15551_466,,50.0,,1.0,0.0
15552_466,,50.0,,1.0,0.0
15553_12,,50.0,,1.0,0.0
15553_466,,50.0,,1.0,0.0
15554_12,,50.0,,1.0,0.0
15554_466,,50.0,,1.0,0.0
15555_12,,50.0,,1.0,0.0
15555_466,,50.0,,1.0,0.0
15556_12,,50.0,,1.0,0.0
15556_466,,50.0,,1.0,0.0
15557_12,,50.0,,1.0,0.0
15558_12,,50.0,,1.0,0.0
15561_12,,50.0,,1.0,0.0
15562_12,,50.0,,1.0,0.0
15563_12,,50.0,,1.0,0.0
15564_12,,50.0,,1.0,0.0
15565_12,,50.0,,1.0,0.0
15566_12,,50.0,,1.0,0.0
15567_12,,50.0,,1.0,0.0
15568_12,,50.0,,1.0,0.0
15569_12,,50.0,,1.0,0.0
15571_12,,50.0,,1.0,0.0
15572_12,,50.0,,1.0,0.0
15573_12,,50.0,,1.0,0.0
15574_12,,50.0,,1.0,0.0
15575_12,,50.0,,1.0,0.0
15576_12,,50.0,,1.0,0.0
15576_788,,50.0,,1.0,0.0
15577_12,,50.0,,1.0,0.0
15578_12,,50.0,,1.0,0.0
15579_12,,50.0,,1.0,0.0
15581_12,,50.0,,1.0,0.0
15582_12,,50.0,,1.0,0.0
15583_12,,50.0,,1.0,0.0
15584_12,,50.0,,1.0,0.0
15585_12,,50.0,,1.0,0.0
15585_434,,50.0,,1.0,0.0
15586_12,,50.0,,1.0,0.0
15586_434,,50.0,,1.0,0.0
15587_12,,50.0,,1.0,0.0
15588_12,,50.0,,1.0,0.0
15588_434,,50.0,,1.0,0.0
15591_12,,50.0,,1.0,0.0
15591_788,,50.0,,1.0,0.0
15592_12,,50.0,,1.0,0.0
15592_788,,50.0,,1.0,0.0
15593_434,,50.0,,1.0,0.0
15593_788,,50.0,,1.0,0.0
15594_434,,50.0,,1.0,0.0
15594_788,,50.0,,1.0,0.0
15595_434,,50.0,,1.0,0.0
15596_434,,50.0,,1.0,0.0
15596_788,,50.0,,1.0,0.0
15597_12,,50.0,,1.0,0.0
15597_434,,50.0,,1.0,0.0
15597_788,,50.0,,1.0,0.0
15598_12,,50.0,,1.0,0.0
15600_434,,50.0,,1.0,0.0
15601_788,,50.0,,1.0,0.0
15602_788,,50.0,,1.0,0.0
15603_434,,50.0,,1.0,0.0
15603_788,,50.0,,1.0,0.0
15604_434,,50.0,,1.0,0.0
15604_788,,50.0,,1.0,0.0
15605_434,0.7279984539071831,58.5,0.4739614781692221,0.5865744278376042,0.0
15606_434,,50.0,,1.0,0.0
15607_434,,50.0,,1.0,0.0
15608_434,,50.0,,1.0,0.0
15609_434,,50.0,,1.0,0.0
15609_818,,50.0,,1.0,0.0
15710_12,,50.0,,1.0,0.0
15710_434,,50.0,,1.0,0.0
15721_12,,50.0,,1.0,0.0
15721_434,,50.0,,1.0,0.0
15721_562,,50.0,,1.0,0.0
15722_434,,50.0,,1.0,0.0
15723_434,,50.0,,1.0,0.0
15724_434,,50.0,,1.0,0.0
15725_434,,50.0,,1.0,0.0
15726_12,,50.0,,1.0,0.0
15726_434,,50.0,,1.0,0.0
15731_12,,50.0,,1.0,0.0
15731_434,,50.0,,1.0,0.0
15731_562,,50.0,,1.0,0.0
15732_434,,50.0,,1.0,0.0
15733_434,,50.0,,1.0,0.0
15734_434,,50.0,,1.0,0.0
15735_434,,50.0,,1.0,0.0
15736_148,,50.0,,1.0,0.0
15736_434,,50.0,,1.0,0.0
15736_562,,50.0,,1.0,0.0
15737_148,,50.0,,1.0,0.0
15737_434,,50.0,,1.0,0.0
15738_434,,50.0,,1.0,0.0
15739_434,,50.0,,1.0,0.0
15740_434,,50.0,,1.0,0.0
15751_434,,50.0,,1.0,0.0
15752_434,,50.0,,1.0,0.0
15753_434,,50.0,,1.0,0.0
15754_434,,50.0,,1.0,0.0
15755_434,,50.0,,1.0,0.0
15756_434,,50.0,,1.0,0.0
15757_434,,50.0,,1.0,0.0
15758_434,,50.0,,1.0,0.0
15759_434,,50.0,,1.0,0.0
15761_434,,50.0,,1.0,0.0
15762_148,,50.0,,1.0,0.0
15762_434,,50.0,,1.0,0.0
15763_434,,50.0,,1.0,0.0
15764_148,,50.0,,1.0,0.0
15764_434,,50.0,,1.0,0.0
15765_434,,50.0,,1.0,0.0
15766_434,,50.0,,1.0,0.0
15767_148,,50.0,,1.0,0.0
15767_434,,50.0,,1.0,0.0
15768_148,,50.0,,1.0,0.0
15768_434,,50.0,,1.0,0.0
15769_148,,50.0,,1.0,0.0
15769_434,,50.0,,1.0,0.0
15771_148,,50.0,,1.0,0.0
15771_434,,50.0,,1.0,0.0
15772_434,,50.0,,1.0,0.0
15773_434,,50.0,,1.0,0.0
15774_434,,50.0,,1.0,0.0
15775_434,,50.0,,1.0,0.0
15776_434,,50.0,,1.0,0.0
15777_434,,50.0,,1.0,0.0
15778_434,,50.0,,1.0,0.0
15779_434,,50.0,,1.0,0.0
