id,t_score,u_score,p_t,p_u,reject_null
7810_840,1.8903861567760134,75.5,0.07137223826333423,0.08924454710859073,0.0
7821_840,3.6251420814679727,89.5,0.0014197954810580293,0.008024002332133759,0.0
7822_840,0.2919507674295384,70.5,0.7729414348505683,0.17398281795260206,0.0
7823_840,-1.4881920899210246,27.5,0.15028387354938105,0.13479216155813392,0.0
7824_840,2.962191073537604,72.5,0.006982326729537848,0.13479216155813392,0.0
7825_840,-3.065327507488134,9.5,0.005479101251491738,0.006547287612860911,0.0
7826_124,-1.7916999775754596,11.5,0.08634921003727385,0.00979219587072503,0.0
7826_840,-0.23018460469277596,56.5,0.8199833150897146,0.6833800574551345,0.0
7827_840,1.6739389635754962,54.5,0.10768977199455322,0.7856962962493347,0.0
7828_840,,50.0,,1.0,0.0
7829_840,-1.2825053294002478,28.5,0.21244094334434635,0.1534378834105726,0.0
7830_124,,50.0,,1.0,0.0
7831_124,1.3671142729137955,68.5,0.18480358907550457,0.2094296411343236,0.0
7831_840,0.9007280938022255,48.5,0.377068105013979,0.9458048585528951,0.0
7832_124,-0.6259115270359775,44.5,0.5375353742050161,0.7339474627492532,0.0
7832_840,,50.0,,1.0,0.0
7833_124,-0.44438087656514447,41.5,0.6609205232096385,0.5865744278376042,0.0
7833_840,,50.0,,1.0,0.0
7834_124,-1.1455142489705845,35.5,0.263776018895584,0.3412684763150512,0.0
7835_124,-0.3137126629153881,44.5,0.7565668141732838,0.7339474627492532,0.0
7836_124,,50.0,,1.0,0.0
7837_124,-0.22064913839347977,45.5,0.8273125794861272,0.7856962962493347,0.0
7837_840,0.6278717347882202,59.5,0.5362728854131569,0.5406815690956761,0.0
7838_124,-4.456902250055569,5.5,0.0001802420714744242,0.0023380952591114607,1.0
7838_840,,50.0,,1.0,0.0
7839_124,,50.0,,1.0,0.0
7839_840,-1.6186039475299776,21.5,0.11916543044693831,0.05699830641051993,0.0
8110_840,,50.0,,1.0,0.0
8111_124,,50.0,,1.0,0.0
8111_840,-0.36589410301218167,47.5,0.7177879914311924,0.8918594638362826,0.0
8112_124,,50.0,,1.0,0.0
8112_840,,50.0,,1.0,0.0
8113_840,,50.0,,1.0,0.0
8114_840,,50.0,,1.0,0.0
8115_840,-1.8844911541118554,19.5,0.07219870963310344,0.04142253879330133,0.0
8116_840,,50.0,,1.0,0.0
8117_840,,50.0,,1.0,0.0
8118_840,,50.0,,1.0,0.0
8119_840,,50.0,,1.0,0.0
8121_840,,50.0,,1.0,0.0
8122_840,,50.0,,1.0,0.0
8123_840,,50.0,,1.0,0.0
8124_124,,50.0,,1.0,0.0
8124_840,,50.0,,1.0,0.0
8125_840,,50.0,,1.0,0.0
8126_124,,50.0,,1.0,0.0
8126_840,,50.0,,1.0,0.0
8127_124,,50.0,,1.0,0.0
8127_840,,50.0,,1.0,0.0
8128_124,-0.5591375537894508,45.5,0.5814720145289913,0.7856962962493347,0.0
8129_124,,50.0,,1.0,0.0
8129_840,,50.0,,1.0,0.0
8131_643,,50.0,,1.0,0.0
8131_840,,50.0,,1.0,0.0
8132_840,,50.0,,1.0,0.0
8133_840,,50.0,,1.0,0.0
8134_840,,50.0,,1.0,0.0
8135_840,,50.0,,1.0,0.0
8136_840,,50.0,,1.0,0.0
8137_840,,50.0,,1.0,0.0
8138_840,,50.0,,1.0,0.0
8139_840,,50.0,,1.0,0.0
8210_124,,50.0,,1.0,0.0
8210_840,,50.0,,1.0,0.0
8221_124,,50.0,,1.0,0.0
8222_124,,50.0,,1.0,0.0
8223_124,,50.0,,1.0,0.0
8224_124,,50.0,,1.0,0.0
8225_124,-1.5440493664201271,26.5,0.1362251695520904,0.11794806736103866,0.0
8226_124,-1.2864448853119885,32.5,0.21108692195290774,0.24784912392821346,0.0
8227_124,,50.0,,1.0,0.0
8228_124,2.6073193432092396,88.5,0.015749569509810886,0.00979219587072503,0.0
8229_124,-0.4481947587279405,31.5,0.6582062594783213,0.2211162550702167,0.0
8230_124,,50.0,,1.0,0.0
8311_124,,50.0,,1.0,0.0
8312_124,,50.0,,1.0,0.0
8313_124,,50.0,,1.0,0.0
8314_124,,50.0,,1.0,0.0
8315_124,,50.0,,1.0,0.0
8316_124,,50.0,,1.0,0.0
8317_124,,50.0,,1.0,0.0
8318_124,,50.0,,1.0,0.0
8319_124,,50.0,,1.0,0.0
8321_124,,50.0,,1.0,0.0
8322_124,,50.0,,1.0,0.0
8323_124,,50.0,,1.0,0.0
8324_124,,50.0,,1.0,0.0
8325_124,,50.0,,1.0,0.0
8326_124,,50.0,,1.0,0.0
8327_124,,50.0,,1.0,0.0
8328_124,,50.0,,1.0,0.0
8329_124,,50.0,,1.0,0.0
8330_124,,50.0,,1.0,0.0
8410_124,,50.0,,1.0,0.0
8420_124,,50.0,,1.0,0.0
8430_124,,50.0,,1.0,0.0
8440_124,,50.0,,1.0,0.0
8510_124,,50.0,,1.0,0.0
8520_124,,50.0,,1.0,0.0
8610_124,,50.0,,1.0,0.0
8620_124,,50.0,,1.0,0.0
8630_124,,50.0,,1.0,0.0
9111_304,,50.0,,1.0,0.0
9112_304,,50.0,,1.0,0.0
9113_304,,50.0,,1.0,0.0
9114_304,,50.0,,1.0,0.0
9115_304,,50.0,,1.0,0.0
9116_304,,50.0,,1.0,0.0
9117_304,,50.0,,1.0,0.0
9118_304,,50.0,,1.0,0.0
9119_304,,50.0,,1.0,0.0
9121_304,,50.0,,1.0,0.0
9122_304,,50.0,,1.0,0.0
9123_304,,50.0,,1.0,0.0
9124_304,,50.0,,1.0,0.0
9125_304,-0.9620681082214386,33.5,0.346021695367124,0.27676572286017653,0.0
9126_304,,50.0,,1.0,0.0
9127_304,,50.0,,1.0,0.0
9128_304,,50.0,,1.0,0.0
9129_304,,50.0,,1.0,0.0
9130_304,,50.0,,1.0,0.0
9131_304,,50.0,,1.0,0.0
9132_304,,50.0,,1.0,0.0
9133_304,,50.0,,1.0,0.0
9134_304,,50.0,,1.0,0.0
9135_304,,50.0,,1.0,0.0
9136_304,,50.0,,1.0,0.0
9137_304,,50.0,,1.0,0.0
9138_304,,50.0,,1.0,0.0
9139_304,,50.0,,1.0,0.0
9141_304,,50.0,,1.0,0.0
9142_304,,50.0,,1.0,0.0
9143_304,,50.0,,1.0,0.0
9144_304,,50.0,,1.0,0.0
9145_304,,50.0,,1.0,0.0
9146_304,,50.0,,1.0,0.0
9147_304,,50.0,,1.0,0.0
9148_304,,50.0,,1.0,0.0
9149_304,,50.0,,1.0,0.0
9999_31,,50.0,,1.0,0.0
9999_364,,50.0,,1.0,0.0
9999_398,,50.0,,1.0,0.0
9999_643,,50.0,,1.0,0.0
9999_795,,50.0,,1.0,0.0
