id,t_score,u_score,p_t,p_u,reject_null
122728_716,-2.745611516328026,12.5,0.011518982701192643,0.011899644584157432,0.0
122729_716,0.7975244896285292,43.5,0.43330348017047504,0.6833800574551345,0.0
122730_716,2.0912906925550696,77.5,0.047741835852691615,0.06640182830294607,0.0
122730_894,2.054080260251635,78.5,0.05150449527133976,0.05699830641051993,0.0
122740_716,2.46161009358803,82.5,0.021755377995650763,0.029613094352645416,0.0
122750_716,2.2735765169307416,80.5,0.03264441073291355,0.04142253879330133,0.0
122750_894,2.159435764856546,77.5,0.041484580115666705,0.06645414979996266,0.0
122760_716,2.328077973731663,77.5,0.029061443739092273,0.06645414979996266,0.0
122770_716,2.203021796914181,78.5,0.03788051826656181,0.05699830641051993,0.0
122770_894,2.2097722158601987,77.5,0.03734843022972022,0.06645414979996266,0.0
122781_716,,50.0,,1.0,0.0
122782_716,,50.0,,1.0,0.0
122782_72,,50.0,,1.0,0.0
122783_716,,50.0,,1.0,0.0
122784_716,-0.3823376156607781,45.5,0.7057211541585762,0.7856962962493347,0.0
122785_716,,50.0,,1.0,0.0
122786_716,,50.0,,1.0,0.0
122787_716,,50.0,,1.0,0.0
122788_716,2.840142132690628,81.5,0.009272024977709018,0.035095797419284286,0.0
122789_716,0.6539007035652866,45.5,0.5196607870998722,0.7856962962493347,0.0
122790_716,,50.0,,1.0,0.0
122790_72,,50.0,,1.0,0.0
122790_894,0.0016699310533765848,48.5,0.9986819882459126,0.9457631379430018,0.0
122810_516,,50.0,,1.0,0.0
122810_72,,50.0,,1.0,0.0
122810_894,,50.0,,1.0,0.0
122820_24,,50.0,,1.0,0.0
122820_516,,50.0,,1.0,0.0
122820_72,,50.0,,1.0,0.0
122830_24,,50.0,,1.0,0.0
122830_516,,50.0,,1.0,0.0
122830_72,,50.0,,1.0,0.0
122830_894,,50.0,,1.0,0.0
122841_24,,50.0,,1.0,0.0
122842_24,,50.0,,1.0,0.0
122843_24,,50.0,,1.0,0.0
122844_24,,50.0,,1.0,0.0
122845_24,,50.0,,1.0,0.0
122846_24,,50.0,,1.0,0.0
122847_24,,50.0,,1.0,0.0
122848_24,,50.0,,1.0,0.0
122849_24,,50.0,,1.0,0.0
122851_24,,50.0,,1.0,0.0
122852_24,,50.0,,1.0,0.0
122852_894,,50.0,,1.0,0.0
122853_24,,50.0,,1.0,0.0
122853_894,,50.0,,1.0,0.0
122854_24,,50.0,,1.0,0.0
122854_894,,50.0,,1.0,0.0
122855_24,,50.0,,1.0,0.0
122855_894,,50.0,,1.0,0.0
122856_24,,50.0,,1.0,0.0
122857_24,,50.0,,1.0,0.0
122858_24,,50.0,,1.0,0.0
122859_24,,50.0,,1.0,0.0
122860_24,,50.0,,1.0,0.0
122870_24,,50.0,,1.0,0.0
122880_24,,50.0,,1.0,0.0
122890_24,,50.0,,1.0,0.0
122911_516,,50.0,,1.0,0.0
122911_894,,50.0,,1.0,0.0
122912_894,,50.0,,1.0,0.0
122913_516,,50.0,,1.0,0.0
122913_894,,50.0,,1.0,0.0
122914_894,,50.0,,1.0,0.0
122915_24,,50.0,,1.0,0.0
122915_894,,50.0,,1.0,0.0
122916_24,,50.0,,1.0,0.0
122916_894,,50.0,,1.0,0.0
122917_894,,50.0,,1.0,0.0
122918_894,,50.0,,1.0,0.0
122919_894,,50.0,,1.0,0.0
122921_894,,50.0,,1.0,0.0
122922_24,,50.0,,1.0,0.0
122922_894,,50.0,,1.0,0.0
122923_894,,50.0,,1.0,0.0
122924_24,,50.0,,1.0,0.0
122924_894,,50.0,,1.0,0.0
122925_24,,50.0,,1.0,0.0
122925_894,,50.0,,1.0,0.0
122926_24,,50.0,,1.0,0.0
122926_894,,50.0,,1.0,0.0
122927_24,,50.0,,1.0,0.0
122927_894,,50.0,,1.0,0.0
122928_24,,50.0,,1.0,0.0
122929_24,,50.0,,1.0,0.0
122929_894,,50.0,,1.0,0.0
122930_894,,50.0,,1.0,0.0
122941_894,,50.0,,1.0,0.0
122942_24,,50.0,,1.0,0.0
122942_894,,50.0,,1.0,0.0
122943_24,,50.0,,1.0,0.0
122943_894,,50.0,,1.0,0.0
122944_24,,50.0,,1.0,0.0
122944_894,,50.0,,1.0,0.0
122945_24,,50.0,,1.0,0.0
122945_894,,50.0,,1.0,0.0
122946_24,,50.0,,1.0,0.0
122947_24,,50.0,,1.0,0.0
122948_24,,50.0,,1.0,0.0
122949_24,,50.0,,1.0,0.0
122950_894,,50.0,,1.0,0.0
122961_894,,50.0,,1.0,0.0
122962_894,,50.0,,1.0,0.0
122963_894,,50.0,,1.0,0.0
122964_894,,50.0,,1.0,0.0
122965_894,,50.0,,1.0,0.0
122966_24,,50.0,,1.0,0.0
122966_894,,50.0,,1.0,0.0
122967_894,,50.0,,1.0,0.0
122968_180,,50.0,,1.0,0.0
122968_894,-4.6729098787969665,4.5,0.0001051820685722933,0.00198520636072934,1.0
122969_180,,50.0,,1.0,0.0
122969_24,,50.0,,1.0,0.0
122969_894,,50.0,,1.0,0.0
122970_24,,50.0,,1.0,0.0
122970_894,,50.0,,1.0,0.0
122981_24,,50.0,,1.0,0.0
122982_180,,50.0,,1.0,0.0
122982_24,,50.0,,1.0,0.0
122983_24,,50.0,,1.0,0.0
122984_24,,50.0,,1.0,0.0
122985_180,,50.0,,1.0,0.0
122985_24,,50.0,,1.0,0.0
122986_24,,50.0,,1.0,0.0
122986_894,,50.0,,1.0,0.0
122987_180,,50.0,,1.0,0.0
122987_24,,50.0,,1.0,0.0
122988_180,,50.0,,1.0,0.0
122988_24,,50.0,,1.0,0.0
122989_180,,50.0,,1.0,0.0
122989_24,,50.0,,1.0,0.0
122989_894,,50.0,,1.0,0.0
122990_24,,50.0,,1.0,0.0
123010_508,,50.0,,1.0,0.0
123021_508,,50.0,,1.0,0.0
123022_508,,50.0,,1.0,0.0
123023_508,,50.0,,1.0,0.0
123024_508,2.026864263733025,81.5,0.05442179232326046,0.035095797419284286,0.0
123025_508,,50.0,,1.0,0.0
123026_508,,50.0,,1.0,0.0
123027_508,,50.0,,1.0,0.0
123028_508,,50.0,,1.0,0.0
123028_716,,50.0,,1.0,0.0
123029_508,,50.0,,1.0,0.0
123030_508,,50.0,,1.0,0.0
123040_508,-1.7914655790475613,23.5,0.0863877890915426,0.0771659313616824,0.0
123040_716,-0.6117207419256401,48.5,0.5467223240886553,0.9458048585528951,0.0
123050_508,,50.0,,1.0,0.0
123061_508,,50.0,,1.0,0.0
123061_716,,50.0,,1.0,0.0
123062_508,,50.0,,1.0,0.0
123062_716,1.8371992931538388,77.5,0.07913633518691023,0.06645414979996266,0.0
123063_508,,50.0,,1.0,0.0
123063_716,-0.506942268093168,48.5,0.6170213136025318,0.9458048585528951,0.0
123064_716,1.123591941415936,69.5,0.2727774758379693,0.1965160943128864,0.0
123065_716,,50.0,,1.0,0.0
123066_716,-5.243304880468962,5.5,2.5561953358156198e-05,0.002781224934389138,1.0
123067_716,-2.566724629863018,24.0,0.017244938406287304,0.013113113035779092,0.0
123068_716,1.4926047332853258,57.5,0.1491318874751586,0.6341948173294822,0.0
123069_716,0.7820812631354869,52.5,0.44214439249875404,0.8918594638362826,0.0
123070_508,,50.0,,1.0,0.0
123080_508,,50.0,,1.0,0.0
123090_508,,50.0,,1.0,0.0
124100_508,,50.0,,1.0,0.0
124200_508,,50.0,,1.0,0.0
124201_508,,50.0,,1.0,0.0
124202_508,,50.0,,1.0,0.0
124203_508,,50.0,,1.0,0.0
124204_508,,50.0,,1.0,0.0
124205_508,,50.0,,1.0,0.0
124206_508,,50.0,,1.0,0.0
124207_508,,50.0,,1.0,0.0
124208_508,,50.0,,1.0,0.0
124208_716,,50.0,,1.0,0.0
124209_508,,50.0,,1.0,0.0
124209_716,,50.0,,1.0,0.0
124300_508,,50.0,,1.0,0.0
124401_508,,50.0,,1.0,0.0
124402_508,,50.0,,1.0,0.0
124402_710,,50.0,,1.0,0.0
124403_508,-0.5650243574024361,54.5,0.5775274407468454,0.7856962962493347,0.0
124403_710,,50.0,,1.0,0.0
124404_508,,50.0,,1.0,0.0
124404_710,2.619628359829243,86.5,0.015320717622358796,0.014399864726701132,0.0
124405_710,1.7917819819186784,76.5,0.08633571665476272,0.0771659313616824,0.0
124406_710,-3.7047740167116348,8.5,0.0011675016276745096,0.005319686062957794,0.0
124407_710,-0.10307155885199651,51.5,0.9187996137048922,0.9458048585528951,0.0
124408_710,3.647425233408728,92.5,0.0013442457998102393,0.004303876558312955,0.0
124409_710,-1.272464444929637,32.5,0.21592222351651108,0.24784912392821346,0.0
124501_508,,50.0,,1.0,0.0
124502_508,,50.0,,1.0,0.0
124502_716,0.7023261796837519,51.5,0.4895232660747669,0.9458048585528951,0.0
124503_508,,50.0,,1.0,0.0
124503_710,-1.7254651208195684,15.5,0.09785675679478482,0.020822974945909827,0.0
124503_716,,50.0,,1.0,0.0
124504_716,-0.3743908636796605,25.5,0.7115431497020854,0.10280164223951978,0.0
124505_710,0.24453895626162397,52.5,0.8089818537561766,0.8918594638362826,0.0
124505_716,,50.0,,1.0,0.0
124506_710,,50.0,,1.0,0.0
124507_710,-0.38833990172208643,39.5,0.7013358469796198,0.49665738654204294,0.0
124507_716,0.6462360278040443,52.5,0.524522949352809,0.8918387655719899,0.0
124508_716,-0.14289540285150976,45.5,0.8876172733385146,0.7856962962493347,0.0
124509_710,,50.0,,1.0,0.0
124509_716,,50.0,,1.0,0.0
124600_716,-0.758943502214097,40.5,0.4555944031546517,0.5406815690956761,0.0
124600_72,-3.103938994401033,12.5,0.005000687078832596,0.011899644584157432,0.0
124700_710,,50.0,,1.0,0.0
124700_716,,50.0,,1.0,0.0
124700_72,,50.0,,1.0,0.0
124800_72,-3.743176457721158,8.5,0.0010621424007508625,0.005319686062957794,0.0
124910_710,,50.0,,1.0,0.0
124910_72,,50.0,,1.0,0.0
124920_710,3.8565945264840322,91.5,0.0008026800721277019,0.005319686062957794,1.0
124931_710,,50.0,,1.0,0.0
124931_72,,50.0,,1.0,0.0
124932_72,,50.0,,1.0,0.0
124933_710,,50.0,,1.0,0.0
124933_72,,50.0,,1.0,0.0
124934_710,,50.0,,1.0,0.0
124935_710,,50.0,,1.0,0.0
124935_72,,50.0,,1.0,0.0
124936_710,2.429108707509647,80.5,0.023357827984346553,0.04142253879330133,0.0
124937_710,,50.0,,1.0,0.0
124937_72,,50.0,,1.0,0.0
124938_72,,50.0,,1.0,0.0
124939_710,,50.0,,1.0,0.0
124939_72,,50.0,,1.0,0.0
124940_72,,50.0,,1.0,0.0
124950_710,,50.0,,1.0,0.0
124950_72,,50.0,,1.0,0.0
124960_710,-1.3492299627563709,33.5,0.19039654845017887,0.27676572286017653,0.0
124960_72,-1.2274930959579669,36.5,0.232052979678855,0.37686571143689396,0.0
124970_710,,50.0,,1.0,0.0
124970_72,,50.0,,1.0,0.0
124980_710,0.7667989698344615,57.5,0.4510006773075552,0.6341948173294822,0.0
124980_72,,50.0,,1.0,0.0
124990_710,1.5659404549681317,76.5,0.1310187876495631,0.0771659313616824,0.0
125100_508,,50.0,,1.0,0.0
125201_508,,50.0,,1.0,0.0
125202_508,,50.0,,1.0,0.0
125203_508,,50.0,,1.0,0.0
125204_508,,50.0,,1.0,0.0
125204_710,,50.0,,1.0,0.0
125205_508,,50.0,,1.0,0.0
125205_710,,50.0,,1.0,0.0
125206_508,1.7179763803397747,76.5,0.09923663802136798,0.0771659313616824,0.0
125206_710,-0.32197737564171386,55.5,0.7503780133537612,0.7339474627492532,0.0
125207_508,,50.0,,1.0,0.0
125207_710,,50.0,,1.0,0.0
125208_710,1.1447686902801004,66.5,0.26407852081531896,0.27676572286017653,0.0
125209_508,,50.0,,1.0,0.0
125209_710,-1.509626730662144,30.5,0.14475521115942921,0.1965160943128864,0.0
125209_748,-0.6284927985609036,46.5,0.5358732161011223,0.838410115171209,0.0
125300_508,2.5739084523647895,76.5,0.016970992630642067,0.0771659313616824,0.0
125300_710,,50.0,,1.0,0.0
125300_748,0.17791977772329548,58.5,0.8603437098672758,0.5865744278376042,0.0
125401_508,,50.0,,1.0,0.0
125401_710,,50.0,,1.0,0.0
125402_508,,50.0,,1.0,0.0
125402_748,,50.0,,1.0,0.0
125403_508,,50.0,,1.0,0.0
125403_710,,50.0,,1.0,0.0
125404_710,3.148773350510509,86.5,0.00449558862251309,0.014399864726701132,0.0
125404_748,2.9228414111062566,87.5,0.007653999803031546,0.011899644584157432,0.0
125405_508,,50.0,,1.0,0.0
125405_710,,50.0,,1.0,0.0
125405_748,0.8792135194320979,69.5,0.3883792005803458,0.1965160943128864,0.0
125406_748,,50.0,,1.0,0.0
125407_748,-2.1041255406204313,19.5,0.04650225430269568,0.04064104433909915,0.0
125408_710,1.3890251952737116,65.5,0.1781289917982365,0.307900293130149,0.0
125408_748,1.7575853437072044,73.5,0.09212225324086012,0.11539618588308242,0.0
125409_710,4.128060146948374,92.5,0.00040914203342427743,0.004303876558312955,1.0
125409_748,,50.0,,1.0,0.0
125510_508,,50.0,,1.0,0.0
125510_710,1.5011155507238094,79.5,0.14693031086068115,0.048689610702269216,0.0
125520_426,,50.0,,1.0,0.0
125520_710,1.129776387958353,76.5,0.270215683625002,0.0771659313616824,0.0
125531_710,-0.1148863118657616,61.5,0.9095323261445089,0.4546204062737812,0.0
125532_710,2.3348939586585216,80.5,0.02863965391492535,0.04142253879330133,0.0
125533_426,,50.0,,1.0,0.0
125533_710,-4.624397633424364,8.5,0.00011869929033984429,0.005319686062957794,1.0
125534_426,,50.0,,1.0,0.0
125534_710,-2.736637394589102,14.5,0.011757216766347285,0.016162358031581937,0.0
125535_710,-5.565379470891638,4.5,1.1604603757961545e-05,0.0003703679124224057,1.0
125536_426,,50.0,,1.0,0.0
125536_710,-1.6006725619806752,29.5,0.1230967996650614,0.17398281795260206,0.0
125537_710,-2.595839356724397,8.5,0.01615965297724938,0.005319686062957794,0.0
125538_710,-0.6134966323073157,42.5,0.5455681079333272,0.6341295281265935,0.0
125539_710,,50.0,,1.0,0.0
125540_710,2.1490669208916358,78.5,0.04238632549138721,0.05699830641051993,0.0
125550_710,3.5351179369920325,89.5,0.0017697495016347584,0.008024002332133759,0.0
125561_710,2.2429095539863737,79.5,0.03483351638750086,0.048689610702269216,0.0
125562_710,,50.0,,1.0,0.0
125563_710,,50.0,,1.0,0.0
125564_710,,50.0,,1.0,0.0
125565_710,,50.0,,1.0,0.0
125566_710,3.790541149183202,89.5,0.0009450205871987076,0.008024002332133759,1.0
125567_710,,50.0,,1.0,0.0
125568_710,-4.202040730090107,4.5,0.0003402999691855208,0.0022214145869887034,1.0
125569_710,,50.0,,1.0,0.0
125570_710,3.0587016514340033,85.5,0.005565505136410588,0.017352389190761427,0.0
125580_710,2.095593052662105,81.5,0.04732305604834341,0.035095797419284286,0.0
125590_710,3.938041802277583,92.5,0.0006560360404468005,0.004303876558312955,1.0
125601_710,1.75857340135557,77.5,0.09195050988293686,0.06645414979996266,0.0
125602_710,4.866256196780441,95.5,6.500807235964302e-05,0.0022214145869887034,1.0
125603_710,3.267540078085864,90.0,0.0033843103391791164,0.00721837086157604,0.0
125604_710,,50.0,,1.0,0.0
125605_710,0.7183228606596834,64.0,0.479792275172524,0.33366648508297103,0.0
125606_710,0.7051659630770646,55.0,0.4877875551585752,0.5160029354435864,0.0
125607_710,0.6783442102083621,55.0,0.5043218679510921,0.5160029354435864,0.0
125608_710,,50.0,,1.0,0.0
125609_710,1.9334043431604688,79.5,0.06558764226741902,0.04635792061955151,0.0
125700_710,4.036401929908008,95.5,0.000513903238030136,0.0022214145869887034,1.0
125801_710,,50.0,,1.0,0.0
125802_710,3.0099409550759373,87.5,0.0062428513303860655,0.011899644584157432,0.0
125803_710,,50.0,,1.0,0.0
125804_710,3.4021438272281594,89.5,0.002445783429028449,0.008024002332133759,0.0
125805_710,2.9526991061220005,85.5,0.007138991605829047,0.017330830905242612,0.0
125806_710,2.8983480110620525,95.5,0.008102780543893845,0.0022170503984282265,0.0
125807_710,1.851891711885334,88.5,0.07692147664363687,0.00979219587072503,0.0
125808_710,,50.0,,1.0,0.0
125809_710,,50.0,,1.0,0.0
125900_710,1.6903355711931873,72.5,0.10447383121031921,0.13479216155813392,0.0
126000_710,,50.0,,1.0,0.0
126010_710,1.3292862626379842,63.5,0.1967893200685556,0.37686571143689396,0.0
126020_710,-1.0732682886279092,33.5,0.2942828052361957,0.27676572286017653,0.0
126030_710,,50.0,,1.0,0.0
126041_710,,50.0,,1.0,0.0
126042_710,,50.0,,1.0,0.0
126043_710,2.096081224688696,84.5,0.047275747294822,0.020822974945909827,0.0
126044_710,,50.0,,1.0,0.0
126045_710,,50.0,,1.0,0.0
126046_710,2.1389642444806065,81.5,0.04328187898371348,0.035095797419284286,0.0
126047_710,,50.0,,1.0,0.0
126048_710,,50.0,,1.0,0.0
126049_710,1.2407512391081719,65.0,0.22720518519077573,0.18865600478998257,0.0
126050_710,,50.0,,1.0,0.0
126060_710,,50.0,,1.0,0.0
126070_710,,50.0,,1.0,0.0
126080_710,,50.0,,1.0,0.0
126090_710,,50.0,,1.0,0.0
127100_516,,50.0,,1.0,0.0
127100_710,,50.0,,1.0,0.0
127200_516,,50.0,,1.0,0.0
127201_516,,50.0,,1.0,0.0
127202_516,,50.0,,1.0,0.0
127203_516,,50.0,,1.0,0.0
127204_516,-0.4924313116965377,47.5,0.6270823538409551,0.8918594638362826,0.0
127205_516,,50.0,,1.0,0.0
127206_516,,50.0,,1.0,0.0
127207_516,,50.0,,1.0,0.0
127208_516,,50.0,,1.0,0.0
127209_516,1.628582694169182,72.5,0.11702343070925428,0.13479216155813392,0.0
127300_516,,50.0,,1.0,0.0
127300_710,,50.0,,1.0,0.0
127301_516,,50.0,,1.0,0.0
127301_710,,50.0,,1.0,0.0
127302_516,,50.0,,1.0,0.0
127303_516,,50.0,,1.0,0.0
127303_710,,50.0,,1.0,0.0
127304_710,,50.0,,1.0,0.0
127305_516,,50.0,,1.0,0.0
127305_710,,50.0,,1.0,0.0
127306_516,-1.277541008750102,33.0,0.21415668763218262,0.26028106067791157,0.0
127307_516,,50.0,,1.0,0.0
127307_710,,50.0,,1.0,0.0
127308_516,,50.0,,1.0,0.0
127309_516,,50.0,,1.0,0.0
127309_710,,50.0,,1.0,0.0
127400_516,,50.0,,1.0,0.0
127400_710,2.0628501196036955,80.0,0.050594609809261795,0.029389334681152533,0.0
127410_516,,50.0,,1.0,0.0
127410_710,,50.0,,1.0,0.0
127420_710,,50.0,,1.0,0.0
127421_710,,50.0,,1.0,0.0
127422_710,,50.0,,1.0,0.0
127423_710,,50.0,,1.0,0.0
127424_710,,50.0,,1.0,0.0
127425_710,,50.0,,1.0,0.0
127426_710,,50.0,,1.0,0.0
127427_710,,50.0,,1.0,0.0
127428_710,,50.0,,1.0,0.0
127429_710,,50.0,,1.0,0.0
127430_710,,50.0,,1.0,0.0
127441_710,,50.0,,1.0,0.0
127441_72,,50.0,,1.0,0.0
127442_72,,50.0,,1.0,0.0
127443_710,,50.0,,1.0,0.0
127443_72,,50.0,,1.0,0.0
127444_710,,50.0,,1.0,0.0
127445_710,,50.0,,1.0,0.0
127445_72,,50.0,,1.0,0.0
127446_710,,50.0,,1.0,0.0
127446_72,,50.0,,1.0,0.0
127447_710,,50.0,,1.0,0.0
127447_72,,50.0,,1.0,0.0
127448_710,,50.0,,1.0,0.0
127449_710,,50.0,,1.0,0.0
127449_72,,50.0,,1.0,0.0
127450_710,,50.0,,1.0,0.0
127450_72,,50.0,,1.0,0.0
127461_710,,50.0,,1.0,0.0
127462_516,,50.0,,1.0,0.0
127462_710,,50.0,,1.0,0.0
127463_710,,50.0,,1.0,0.0
127464_516,,50.0,,1.0,0.0
127464_710,,50.0,,1.0,0.0
127465_516,,50.0,,1.0,0.0
127465_710,,50.0,,1.0,0.0
127466_516,,50.0,,1.0,0.0
127467_516,,50.0,,1.0,0.0
127468_516,,50.0,,1.0,0.0
127469_516,0.7450813843163828,63.5,0.46376884884254144,0.37686571143689396,0.0
127470_710,,50.0,,1.0,0.0
127470_72,,50.0,,1.0,0.0
127481_72,,50.0,,1.0,0.0
127482_72,,50.0,,1.0,0.0
127483_72,,50.0,,1.0,0.0
127484_516,,50.0,,1.0,0.0
127484_72,,50.0,,1.0,0.0
127485_72,,50.0,,1.0,0.0
127486_72,,50.0,,1.0,0.0
127487_72,,50.0,,1.0,0.0
127488_72,,50.0,,1.0,0.0
127489_72,,50.0,,1.0,0.0
127491_710,,50.0,,1.0,0.0
127491_72,,50.0,,1.0,0.0
127492_516,,50.0,,1.0,0.0
127492_72,,50.0,,1.0,0.0
127493_710,,50.0,,1.0,0.0
127493_72,,50.0,,1.0,0.0
127494_516,,50.0,,1.0,0.0
127494_72,,50.0,,1.0,0.0
127495_516,,50.0,,1.0,0.0
127495_710,,50.0,,1.0,0.0
127495_72,,50.0,,1.0,0.0
127496_516,,50.0,,1.0,0.0
127496_72,,50.0,,1.0,0.0
127497_516,,50.0,,1.0,0.0
127498_516,,50.0,,1.0,0.0
127499_516,,50.0,,1.0,0.0
127500_710,,50.0,,1.0,0.0
127601_710,,50.0,,1.0,0.0
127602_710,,50.0,,1.0,0.0
127603_710,-0.7135558943736144,41.0,0.482680266235167,0.5505402699526578,0.0
127604_710,0.8418417417849129,67.5,0.40854492657289054,0.14478961507270446,0.0
127605_710,,50.0,,1.0,0.0
127606_710,,50.0,,1.0,0.0
127607_710,,50.0,,1.0,0.0
127608_710,,50.0,,1.0,0.0
127609_710,3.1358317180715827,88.5,0.00463610215896055,0.00979219587072503,0.0
127700_710,,50.0,,1.0,0.0
127701_710,,50.0,,1.0,0.0
127702_710,,50.0,,1.0,0.0
127703_710,,50.0,,1.0,0.0
127704_710,,50.0,,1.0,0.0
127705_710,,50.0,,1.0,0.0
127706_710,2.0208884277180346,87.5,0.05508169306450447,0.009392587803691602,0.0
127707_710,,50.0,,1.0,0.0
127708_710,,50.0,,1.0,0.0
127709_710,,50.0,,1.0,0.0
127801_710,1.7829054461511562,70.5,0.08780687887466447,0.17398281795260206,0.0
127802_710,1.6336299104532577,70.5,0.11595234387524885,0.17398281795260206,0.0
127803_710,0.6085698491617855,61.5,0.5487733735807133,0.4546204062737812,0.0
127804_426,-5.532631460500284,4.5,1.2569987452496255e-05,0.0022214145869887034,1.0
127804_710,-1.0341979809386113,33.5,0.31179595666310933,0.27676572286017653,0.0
127805_710,-0.2439047225094616,48.5,0.8094671121763447,0.9458048585528951,0.0
127806_426,,50.0,,1.0,0.0
127806_710,,50.0,,1.0,0.0
127807_426,0.450620392008711,67.5,0.6564824774528524,0.24784912392821346,0.0
127807_710,,50.0,,1.0,0.0
127808_426,,50.0,,1.0,0.0
127809_426,3.0184019407671814,87.5,0.006119903659138343,0.011899644584157432,0.0
127910_710,,50.0,,1.0,0.0
127921_710,,50.0,,1.0,0.0
127922_710,0.2954454430662949,56.5,0.7703043810974701,0.6833800574551345,0.0
127923_710,,50.0,,1.0,0.0
127924_710,,50.0,,1.0,0.0
127925_710,-0.7666748023119005,42.5,0.4510730700251594,0.6341948173294822,0.0
127926_710,,50.0,,1.0,0.0
127927_710,1.059621766459405,68.5,0.30031829317679015,0.2211162550702167,0.0
127928_710,1.057538443982714,65.5,0.301247379322811,0.307900293130149,0.0
127929_710,-0.06949681052924536,48.5,0.9451948741228717,0.9458048585528951,0.0
127930_710,,50.0,,1.0,0.0
127941_710,0.32556140687927954,55.5,0.747699498912574,0.7339474627492532,0.0
127942_710,,50.0,,1.0,0.0
127943_710,1.4185004671896055,68.5,0.16945355438850368,0.2211162550702167,0.0
127944_710,-1.325603921200936,24.5,0.19798779060332128,0.08579290680982163,0.0
127945_710,0.13493128111955713,53.5,0.8938400905970112,0.838410115171209,0.0
127946_710,,50.0,,1.0,0.0
127947_710,,50.0,,1.0,0.0
127948_710,,50.0,,1.0,0.0
127949_710,,50.0,,1.0,0.0
127950_710,-3.445601937371425,4.5,0.002200980378471025,0.0022214145869887034,0.0
127960_710,-1.3173628664937458,34.5,0.20069057639933904,0.307900293130149,0.0
127971_710,-1.098186632481213,39.5,0.2834868931006833,0.49665738654204294,0.0
127972_710,-1.1451955394067546,36.5,0.2639053004601929,0.37686571143689396,0.0
127973_710,,50.0,,1.0,0.0
127974_710,0.7697399887006667,70.5,0.44928804208272877,0.17398281795260206,0.0
127975_710,,50.0,,1.0,0.0
127976_710,-0.45708034291311833,56.5,0.6519012210006666,0.6833800574551345,0.0
127977_710,,50.0,,1.0,0.0
127978_710,0.723286324268149,64.5,0.47679594626366506,0.3412684763150512,0.0
127979_710,0.5300543432477227,61.5,0.601154488265742,0.4546204062737812,0.0
127980_426,,50.0,,1.0,0.0
127980_710,0.6977992182659936,64.5,0.4922975182057301,0.3412684763150512,0.0
127990_710,0.6150334847857842,63.5,0.5445702926929117,0.37686571143689396,0.0
128001_516,,50.0,,1.0,0.0
128002_516,,50.0,,1.0,0.0
128003_516,,50.0,,1.0,0.0
128004_516,,50.0,,1.0,0.0
128005_516,,50.0,,1.0,0.0
128006_516,,50.0,,1.0,0.0
128007_516,,50.0,,1.0,0.0
128008_516,,50.0,,1.0,0.0
128009_516,,50.0,,1.0,0.0
128010_516,,50.0,,1.0,0.0
128020_516,2.1160949615334026,74.5,0.04537235374671063,0.10280164223951978,0.0
128030_516,,50.0,,1.0,0.0
128040_516,1.9921599809995818,76.5,0.05835432443069057,0.0771659313616824,0.0
128050_516,0.9828690862033965,62.5,0.33589868796900735,0.2434283405814992,0.0
128060_516,0.4920419323166418,52.5,0.6273533601484242,0.6891565167793516,0.0
128070_516,,50.0,,1.0,0.0
128080_516,,50.0,,1.0,0.0
128091_516,,50.0,,1.0,0.0
128092_516,,50.0,,1.0,0.0
128093_516,,50.0,,1.0,0.0
128094_516,,50.0,,1.0,0.0
128095_516,,50.0,,1.0,0.0
128096_516,,50.0,,1.0,0.0
128097_516,,50.0,,1.0,0.0
128098_516,,50.0,,1.0,0.0
128099_516,,50.0,,1.0,0.0
129010_516,,50.0,,1.0,0.0
129021_516,,50.0,,1.0,0.0
129022_516,,50.0,,1.0,0.0
129023_516,,50.0,,1.0,0.0
129024_516,,50.0,,1.0,0.0
129025_516,,50.0,,1.0,0.0
129026_516,,50.0,,1.0,0.0
129027_516,,50.0,,1.0,0.0
129028_516,,50.0,,1.0,0.0
129029_516,,50.0,,1.0,0.0
129040_516,,50.0,,1.0,0.0
129050_516,,50.0,,1.0,0.0
129061_516,,50.0,,1.0,0.0
129062_516,,50.0,,1.0,0.0
129063_516,,50.0,,1.0,0.0
129064_24,,50.0,,1.0,0.0
129064_516,2.918436924080277,86.5,0.007732911662327707,0.014399864726701132,0.0
129065_24,,50.0,,1.0,0.0
129065_516,,50.0,,1.0,0.0
129066_24,,50.0,,1.0,0.0
129066_516,,50.0,,1.0,0.0
129067_24,,50.0,,1.0,0.0
129067_516,,50.0,,1.0,0.0
129068_24,,50.0,,1.0,0.0
129069_24,,50.0,,1.0,0.0
129070_516,,50.0,,1.0,0.0
129080_24,,50.0,,1.0,0.0
129080_516,,50.0,,1.0,0.0
129090_24,,50.0,,1.0,0.0
129090_516,,50.0,,1.0,0.0
129100_72,,50.0,,1.0,0.0
129101_72,,50.0,,1.0,0.0
129102_72,,50.0,,1.0,0.0
129103_72,,50.0,,1.0,0.0
129104_716,0.35858579425822323,53.5,0.7231755133132398,0.838410115171209,0.0
129104_72,,50.0,,1.0,0.0
129105_72,,50.0,,1.0,0.0
129106_716,,50.0,,1.0,0.0
129106_72,,50.0,,1.0,0.0
129107_72,,50.0,,1.0,0.0
129108_72,,50.0,,1.0,0.0
129109_72,,50.0,,1.0,0.0
129210_72,,50.0,,1.0,0.0
129221_72,,50.0,,1.0,0.0
