id,t_score,u_score,p_t,p_u,reject_null
5117_360,-0.2044995202404478,41.5,0.8397620118275073,0.5865744278376042,0.0
5118_360,-1.1434883186167968,31.5,0.26459861199493767,0.2211162550702167,0.0
5119_360,-2.5762378379866964,25.5,0.01688304163550974,0.10280164223951978,0.0
5120_360,0.6449594902538532,36.5,0.5253351415064065,0.37686571143689396,0.0
5130_360,-1.550115175276444,24.5,0.1347657460669361,0.08924454710859073,0.0
5140_360,-1.0273760949613673,35.5,0.3149275535798168,0.3412684763150512,0.0
5150_360,-0.1303023323513226,51.5,0.8974601808160638,0.9458048585528951,0.0
5160_360,-3.603732771243326,9.5,0.0014963013187866783,0.006547287612860911,0.0
5170_360,-4.026858615263,4.5,0.0005262357455196185,0.0022214145869887034,1.0
5170_626,2.280990619905447,83.5,0.03213436202539479,0.02488372328270136,0.0
5211_360,-3.6985096089771354,14.5,0.0011856375929634583,0.017352389190761427,0.0
5212_360,-1.9106669525453746,23.5,0.06859171493936693,0.0771659313616824,0.0
5213_360,-2.037470798447139,20.5,0.05326782636634234,0.048689610702269216,0.0
5214_360,-0.7853602301249193,30.5,0.44025809972363206,0.1965160943128864,0.0
5214_458,1.7552465722550337,72.5,0.09252987134208686,0.08135326461121817,0.0
5215_360,-1.3867723348860737,33.5,0.17880632642964053,0.27676572286017653,0.0
5215_458,0.07272385897044673,51.5,0.9426546000056681,0.9458048585528951,0.0
5216_360,0.8480256718421878,37.0,0.40516287097827586,0.30200020054113397,0.0
5216_458,-0.6476186708446181,43.5,0.5236440223432017,0.6833800574551345,0.0
5217_360,-2.3910020979523616,17.5,0.025375378657620077,0.029613094352645416,0.0
5217_458,1.44593430140819,74.5,0.16168564570568478,0.10280164223951978,0.0
5217_608,1.5360863114546672,72.5,0.13816078492179396,0.13479216155813392,0.0
5217_96,-4.271569466344151,7.5,0.00028615732144954303,0.004303876558312955,1.0
5218_360,-1.2060331240677882,31.5,0.2400650130845122,0.2211162550702167,0.0
5218_458,,50.0,,1.0,0.0
5219_360,-4.24755554972256,6.5,0.0003038103680445359,0.003467193190765815,1.0
5220_360,-5.110346312252556,5.5,3.549243165388086e-05,0.002781224934389138,1.0
5230_1046,-1.2382783747337807,37.5,0.22810349446062958,0.2396927627322719,0.0
5240_360,,50.0,,1.0,0.0
5240_608,0.8933727429399471,60.5,0.38091053380904594,0.49665738654204294,0.0
5250_360,-4.184142622850259,6.5,0.00035581646447251683,0.003467193190765815,1.0
5260_360,-2.727151574518991,10.5,0.012014092082266262,0.008024002332133759,0.0
5311_598,-2.886903262833297,22.5,0.008320977734014056,0.06645414979996266,0.0
5312_598,-2.389035991158697,15.5,0.02548371304078205,0.020822974945909827,0.0
5313_598,-1.1899964048493374,35.5,0.24618673708831157,0.3412684763150512,0.0
5314_360,-2.8101889991001126,4.5,0.009934591437862619,0.0022214145869887034,0.0
5314_598,-2.4117303910528456,9.5,0.024258796435633365,0.006547287612860911,0.0
5315_36,-0.9353343659384288,32.5,0.35933335601251537,0.24784912392821346,0.0
5315_360,-0.4649338215534179,45.5,0.6463505307692358,0.7856962962493347,0.0
5315_598,-1.3203305408974795,30.5,0.19971399027294928,0.1965160943128864,0.0
5316_360,-0.7918640214088947,40.5,0.43653125403017823,0.5406815690956761,0.0
5316_598,,50.0,,1.0,0.0
5317_360,1.4455058607954305,78.5,0.1618047193245079,0.05699830641051993,0.0
5317_598,-1.4700891654753168,33.5,0.15508580777981373,0.27676572286017653,0.0
5318_360,0.45284401625148457,52.5,0.6549039646404664,0.8918594638362826,0.0
5318_598,-1.4312099284452324,27.5,0.16581850070456722,0.13479216155813392,0.0
5319_598,2.4102751293478994,81.5,0.024335682273760928,0.035095797419284286,0.0
5320_360,-1.9136072592329538,24.5,0.0681965706004874,0.08924454710859073,0.0
5330_360,-1.1031809874590903,39.5,0.28135790553796064,0.49665738654204294,0.0
5340_360,-3.79417435202181,9.5,0.000936581435831843,0.006547287612860911,1.0
5350_360,-0.7753154590890544,39.5,0.446052111725427,0.49665738654204294,0.0
5360_598,-2.292486128022487,7.5,0.03135791261325274,0.004303876558312955,0.0
5370_598,-1.6445326322911704,21.5,0.11366665848194933,0.05699830641051993,0.0
5370_90,-3.2673965368599487,9.5,0.003385477233690781,0.006547287612860911,0.0
5380_598,-2.636123186831328,4.5,0.014763186087762155,0.0022214145869887034,0.0
5410_583,-2.2946253090983793,18.5,0.031215330992314994,0.03495528039312035,0.0
5410_585,-2.90082961310015,8.5,0.008056193186088991,0.005319686062957794,0.0
5430_316,-3.6818787945317286,6.5,0.0012351401834155304,0.003467193190765815,0.0
5430_580,-2.849243285913236,13.5,0.009079171350773454,0.014399864726701132,0.0
5440_392,,50.0,,1.0,0.0
5450_1048,-0.9873247975239658,19.0,0.3337569556049398,0.018880040671821696,0.0
5450_296,-2.371297441774691,20.5,0.02648057325786789,0.043540730689229215,0.0
5450_520,-3.0261013130481453,20.0,0.006010044275475494,0.02315236266375798,0.0
5450_583,-1.9641655634406665,17.5,0.06170777158531487,0.01217350886477594,0.0
5450_584,-3.8788851326271745,4.5,0.0007595980786196685,0.0022214145869887034,1.0
5510_242,-2.7310683927623924,11.5,0.011907388928337327,0.00979219587072503,0.0
5510_798,-2.9148644623996964,7.5,0.007797486539685182,0.004296431436901542,0.0
5520_242,-3.3312588000057484,18.5,0.002903077534715559,0.035095797419284286,0.0
5530_548,-1.0796958400898826,44.5,0.29147029903821775,0.7339474627492532,0.0
5530_90,-1.6509436479632853,28.5,0.11234037492131572,0.1534378834105726,0.0
5540_540,2.018729686188575,80.5,0.055321821394705935,0.04142253879330133,0.0
5550_574,-1.5178194024522047,18.5,0.14268642113195673,0.01685184271162842,0.0
5560_540,-4.728165101620936,6.5,9.16573994030062e-05,0.003467193190765815,1.0
5570_36,,50.0,,1.0,0.0
5610_36,1.2093372563687719,71.5,0.23881804900372394,0.1534378834105726,0.0
5611_36,-1.462133566268498,33.5,0.15723502629363523,0.27676572286017653,0.0
5612_36,-0.14364869435448094,52.5,0.8870290599135562,0.8918594638362826,0.0
5613_36,1.2362282950176164,58.5,0.2288502631998042,0.5865744278376042,0.0
5614_36,0.6704360542997898,42.5,0.5092564272217215,0.6341948173294822,0.0
5615_36,0.14130605807838548,48.5,0.8888585415074629,0.9458048585528951,0.0
5616_36,-0.873985589402938,36.5,0.39116070291621274,0.37686571143689396,0.0
5617_36,-0.2140145898557708,48.5,0.8324216281031214,0.9458048585528951,0.0
5618_36,-2.3535770505165527,19.5,0.027512143238865486,0.04142253879330133,0.0
5619_36,0.11150097615117684,23.5,0.9121864431154987,0.0771659313616824,0.0
5620_1015,-0.7760870217033115,31.0,0.4456054240323173,0.17320141293111058,0.0
5620_36,0.4920419323166419,52.5,0.6273533601484242,0.6891565167793516,0.0
5621_36,-3.4597302505237906,6.5,0.0021266717508229204,0.003467193190765815,0.0
5622_36,-0.9814936568786836,40.5,0.33656171861427986,0.5406815690956761,0.0
5623_36,-0.5768424454561073,42.5,0.5696492747563375,0.6341948173294822,0.0
5624_36,1.2123619140470032,65.5,0.23768083482376248,0.307900293130149,0.0
5625_36,-1.8380696126632277,25.5,0.07900361144307896,0.10280164223951978,0.0
5626_36,0.24096475861588434,50.5,0.8117175247219274,1.0,0.0
5627_36,1.0969621961898326,64.5,0.2840106156608993,0.3412684763150512,0.0
5628_36,0.4686225995229455,57.5,0.6437505739476002,0.6341948173294822,0.0
5629_36,-1.2099546939053725,35.5,0.23858557222244925,0.3412684763150512,0.0
5631_36,-1.7646182659327978,24.5,0.09090575634081016,0.08924454710859073,0.0
5632_36,-0.045521413789948235,47.5,0.9640846411833277,0.8918594638362826,0.0
5633_36,-3.131041624707837,9.5,0.0046891769318519304,0.006547287612860911,0.0
5634_36,0.4353322333261925,54.5,0.667379261004522,0.7856962962493347,0.0
5635_36,-2.833508350903431,12.5,0.009415041782163807,0.011899644584157432,0.0
5636_36,-1.148031138558195,35.5,0.2627567022166209,0.3412684763150512,0.0
5637_36,0.627428358201821,56.5,0.5365583066328952,0.6833800574551345,0.0
5638_36,-0.5525523070044297,37.5,0.5859004564156245,0.4146659024229229,0.0
5639_36,-1.1100193707306754,33.5,0.27846164874488066,0.27676572286017653,0.0
5640_36,1.2140280040693434,72.5,0.2370561606445992,0.13479216155813392,0.0
5641_36,0.8420753437891703,49.5,0.4084168422523444,1.0,0.0
5642_36,-0.4564214090412909,37.5,0.6523678854230636,0.4146659024229229,0.0
5643_36,1.1893845807673427,66.5,0.24642258021752206,0.27676572286017653,0.0
5644_36,1.249035963265827,71.5,0.22421521546476628,0.1534378834105726,0.0
5645_36,1.4929003110612789,71.5,0.14905497994953945,0.1534378834105726,0.0
5646_36,1.078078703979559,65.5,0.29217609006684453,0.307900293130149,0.0
5647_36,1.5946104406421586,74.5,0.12445008175963755,0.10280164223951978,0.0
5648_36,0.9082358787653191,56.5,0.3731724182642664,0.6833800574551345,0.0
5649_36,0.9279125237190428,60.5,0.3630890593170637,0.49665738654204294,0.0
5650_36,0.5093763239564998,46.5,0.6153410924711853,0.838410115171209,0.0
5651_36,1.9061063992710274,78.5,0.06920857022683144,0.05699830641051993,0.0
5652_36,-0.10448134688596258,51.5,0.9176931554036425,0.9458048585528951,0.0
5653_36,-1.1230930401345751,29.5,0.2729849061688016,0.17398281795260206,0.0
5654_36,,50.0,,1.0,0.0
5655_36,0.9667908806928741,63.5,0.34370530062700155,0.37686571143689396,0.0
5656_36,2.3606336465058413,66.5,0.027097003070681205,0.27676572286017653,0.0
5657_36,-0.5962423392482942,45.5,0.5568366063935059,0.7856962962493347,0.0
5658_36,0.7416189120126545,61.5,0.4658241794608471,0.4546204062737812,0.0
5659_36,0.9319233982159101,58.5,0.36105617841575266,0.5865744278376042,0.0
5660_36,0.5611490089183009,55.5,0.5801226871957054,0.7339474627492532,0.0
5661_36,0.0019378029899415172,48.5,0.9984705675821631,0.9458048585528951,0.0
5662_36,0.49924527767883414,50.5,0.6223485758519127,1.0,0.0
5663_36,-0.517578256282178,47.0,0.6096951816024736,0.8628698448858317,0.0
5664_36,-0.4350134427564519,34.5,0.6676072909250255,0.3078071380727444,0.0
5665_36,-1.6350981709133432,34.5,0.1156423057458584,0.11032392372451146,0.0
5666_36,0.48594215089354725,29.5,0.6316057603298284,0.16005734623194479,0.0
5667_36,0.9699379119881477,58.5,0.3421676397421676,0.5865744278376042,0.0
5668_36,-2.227963738952151,19.5,0.03594810932859399,0.04142253879330133,0.0
5669_36,0.8864290644546855,63.5,0.3845613484818793,0.37686571143689396,0.0
5670_36,0.7856237927079242,67.5,0.4401066939305134,0.24784912392821346,0.0
5671_36,1.2291200347495503,60.5,0.2314539131626712,0.49665738654204294,0.0
5672_36,0.2812002418020814,55.5,0.7810711088431997,0.7339474627492532,0.0
5673_36,0.6712545069286769,55.5,0.5087444779354404,0.7335028234191012,0.0
5674_36,2.9259305581747004,90.5,0.007599113228078043,0.006547287612860911,0.0
5675_36,0.7455653026101212,64.5,0.46348202346501255,0.3412684763150512,0.0
5676_36,0.8020750389591538,65.0,0.4307193186641721,0.18865600478998257,0.0
5677_36,0.78806869673425,58.5,0.43870371655733287,0.5865744278376042,0.0
5678_36,0.7457489664582766,64.5,0.4633731908392055,0.3412684763150512,0.0
5679_36,1.3074961963114893,62.5,0.20396416735958733,0.4146659024229229,0.0
5680_36,1.3098793818063184,74.5,0.2031696960902793,0.10280164223951978,0.0
5681_36,0.8573317814874445,39.5,0.40010700603253435,0.49665738654204294,0.0
5682_36,1.2258128962457013,74.5,0.23267288877769088,0.10280164223951978,0.0
5684_36,1.27507403396429,67.5,0.21501326521502723,0.24784912392821346,0.0
5685_36,1.0121951196147208,59.5,0.3219752909051453,0.5406815690956761,0.0
5686_36,0.47622370759656785,46.5,0.6384077605521203,0.838410115171209,0.0
5687_36,1.181072205578935,62.5,0.24964353690954197,0.4146659024229229,0.0
5688_36,0.5531655547677623,54.5,0.5854873559892024,0.7856962962493347,0.0
5689_36,0.29397870551252936,47.5,0.7714108265550256,0.8918594638362826,0.0
5690_36,-3.4600635331001013,5.5,0.002124948740395297,0.002781224934389138,0.0
5710_554,-2.507542105047048,16.5,0.019664072096047543,0.02488372328270136,0.0
5720_554,-0.278883676917349,43.5,0.7828263051615707,0.6833800574551345,0.0
5730_554,-1.2869389536065736,35.5,0.2109175817332912,0.3412684763150512,0.0
5740_36,,50.0,,1.0,0.0
5740_554,-1.1165180758984137,17.5,0.27572935917438485,0.013071565169984105,0.0
5750_554,-2.4224546544810397,17.5,0.023699084436646138,0.013071565169984105,0.0
6110_170,0.4121110428232529,58.5,0.6840737694160006,0.5865744278376042,0.0
6110_591,1.0486637472683207,72.5,0.30522802646943964,0.13479216155813392,0.0
6120_170,1.4760914149766504,70.5,0.15348007878540662,0.17398281795260206,0.0
6120_862,,50.0,,1.0,0.0
6130_170,-2.5642349581402986,14.5,0.017340839228840114,0.017352389190761427,0.0
6130_862,-1.1894596685503247,30.5,0.24639362664043868,0.1965160943128864,0.0
6140_308,-2.1207813912466222,31.5,0.04493671934748528,0.2211162550702167,0.0
6140_474,2.406366075856713,83.5,0.024543324774901086,0.02488372328270136,0.0
6140_52,-1.5220037121073464,37.5,0.14163918053533434,0.4146659024229229,0.0
6140_531,1.9537397589149215,79.5,0.06299948307561831,0.048689610702269216,0.0
6140_533,0.9273800992244828,64.5,0.36335948783324845,0.3412684763150512,0.0
6140_662,-0.8084139561823689,36.5,0.42713551192921195,0.37686571143689396,0.0
6140_670,1.1568732854859989,65.5,0.2591987090082328,0.307900293130149,0.0
6140_780,-1.1624562558684612,33.5,0.2569705754045326,0.27676572286017653,0.0
6140_862,-4.692400622550097,4.5,0.00010019658710717238,0.0022214145869887034,1.0
6151_862,1.7524172758031955,75.5,0.09302504411118602,0.08924454710859073,0.0
6152_328,,50.0,,1.0,0.0
6152_76,,50.0,,1.0,0.0
6152_862,-1.360277650161028,36.5,0.1869261186900055,0.37686571143689396,0.0
6153_76,,50.0,,1.0,0.0
6153_862,1.417585012172209,66.5,0.1697178266549349,0.27676572286017653,0.0
6154_170,-4.118623275251387,6.5,0.00041886545710111464,0.0009655499562754762,1.0
6154_862,-0.3630552787581027,44.5,0.7198789503961668,0.7339474627492532,0.0
6155_170,3.3182484086130444,88.5,0.0029955997213674665,0.00979219587072503,0.0
6155_862,2.0309218277845424,76.5,0.053977738694792,0.0771659313616824,0.0
6156_170,4.098266776339667,93.5,0.0004406290311929325,0.003467193190765815,1.0
6156_862,3.7587419879934743,91.5,0.0010221556687517997,0.005319686062957794,0.0
6157_170,0.30772515859201893,52.5,0.7610608415945893,0.8918594638362826,0.0
6157_862,1.2500799446119162,70.5,0.22384057786264824,0.17398281795260206,0.0
6158_76,-2.268466477492088,17.5,0.033000242311605005,0.029613094352645416,0.0
6158_862,-0.08589798369710779,53.5,0.9322909109475936,0.838410115171209,0.0
6159_170,1.9804039337471346,76.5,0.05974243219847301,0.0771659313616824,0.0
6159_862,0.9836671540273734,60.5,0.33551438773881037,0.49665738654204294,0.0
6161_328,-4.866647325157058,5.5,6.49449124504053e-05,0.002781224934389138,1.0
6161_862,-4.23797514780072,8.5,0.0003111522619260871,0.005319686062957794,1.0
6162_328,-3.271425792845795,6.5,0.0033528698249682912,0.003467193190765815,0.0
6162_76,,50.0,,1.0,0.0
6162_862,-2.6847684145308666,14.5,0.013227906422627748,0.017352389190761427,0.0
6163_328,-2.6215878802368713,8.5,0.01525346589873725,0.005319686062957794,0.0
6164_328,1.2568963119013823,71.5,0.22140621552980363,0.1534378834105726,0.0
6164_740,1.4586416198555632,64.5,0.15818595164052449,0.3412684763150512,0.0
6164_76,,50.0,,1.0,0.0
6165_740,-3.2108513170305466,10.5,0.0038767989067978997,0.008024002332133759,0.0
6166_254,-0.9945172826601271,38.5,0.3303195906846873,0.4546204062737812,0.0
6166_740,-0.09271515741320191,45.5,0.926932727665751,0.7856962962493347,0.0
6166_76,,50.0,,1.0,0.0
6167_254,-2.3882662904328313,18.5,0.025526240312247633,0.035095797419284286,0.0
6167_740,0.49204193231664184,52.5,0.6273533601484242,0.6891565167793516,0.0
6167_76,-1.694691131799936,22.5,0.10363334584112477,0.06645414979996266,0.0
6168_76,2.453279835232248,87.5,0.022156089427686047,0.011899644584157432,0.0
6169_76,-3.765019663987886,5.5,0.001006451785838416,0.002781224934389138,0.0
6210_76,-4.173245533042253,4.5,0.0003656063323222197,0.0022214145869887034,1.0
6221_76,-3.3721337020028153,7.5,0.0026301170938662424,0.004303876558312955,0.0
6222_76,-0.9282866873285877,38.5,0.3628990948925861,0.4546204062737812,0.0
6223_254,,50.0,,1.0,0.0
6223_740,,50.0,,1.0,0.0
6223_76,1.2890948343486814,71.5,0.21017988664767817,0.1534378834105726,0.0
6224_76,-2.649467042186335,15.5,0.01432615643684279,0.020822974945909827,0.0
6225_328,,50.0,,1.0,0.0
6225_740,,50.0,,1.0,0.0
6225_76,-0.13484882140431978,54.5,0.893904558206046,0.7856962962493347,0.0
6226_604,2.6490269094717283,83.5,0.014340375439936662,0.02488372328270136,0.0
6226_68,0.8105922011984958,63.5,0.4259082953394663,0.37686571143689396,0.0
6226_76,-0.941294601245873,33.5,0.3563361833336234,0.27676572286017653,0.0
6227_76,0.6024297902280661,68.5,0.5527818019028303,0.2211162550702167,0.0
6228_170,0.3710181214042581,52.5,0.7140195651565213,0.8918594638362826,0.0
6228_328,-2.557386946156486,27.5,0.01760719728839708,0.13479216155813392,0.0
6228_76,-0.4213113574682303,46.5,0.6774390361583192,0.838410115171209,0.0
6228_862,-0.8875299198040135,32.5,0.3839810281992465,0.24784912392821346,0.0
6229_170,0.5011646371857834,60.5,0.6210181525999428,0.49665738654204294,0.0
6229_218,3.7434161684558953,92.5,0.0010615150734375382,0.004303876558312955,0.0
6229_604,3.5469910429558005,87.5,0.0017191599118557173,0.011899644584157432,0.0
6229_68,-0.5190484193713673,36.5,0.6086857741331777,0.37686571143689396,0.0
6229_76,1.9113157584668927,72.5,0.068504350627405,0.13479216155813392,0.0
6230_76,-2.3281561570802047,16.5,0.029056573428014616,0.02488372328270136,0.0
6241_76,-1.955678188290111,23.5,0.06275753205288764,0.0771659313616824,0.0
6242_76,-1.8877171100767434,26.5,0.07174540580876242,0.11794806736103866,0.0
6243_76,2.159289544572513,81.5,0.04149717517155933,0.035095797419284286,0.0
6244_76,1.2637506870366177,66.5,0.21897872839717644,0.27676572286017653,0.0
6245_76,2.9297527983693596,85.5,0.007531721492053537,0.017352389190761427,0.0
6246_76,2.0106028937479388,78.5,0.05623416698549492,0.05699830641051993,0.0
6247_76,3.4019860074107178,91.5,0.002446719080497302,0.005319686062957794,0.0
6248_76,1.2235452310376622,73.5,0.23351152815793777,0.11794806736103866,0.0
6249_76,2.1002455945153553,80.5,0.04687389827820518,0.04142253879330133,0.0
6250_76,-2.768337660966307,20.5,0.010935928606832316,0.048689610702269216,0.0
6310_76,-2.2415687412213416,22.5,0.03493220920030755,0.06645414979996266,0.0
6321_76,1.1178408737307104,68.5,0.2751756036760411,0.2211162550702167,0.0
6322_76,1.4989125649227253,69.5,0.14749762224585333,0.1965160943128864,0.0
6323_76,3.255451394800456,88.5,0.003483962250829639,0.00979219587072503,0.0
6324_76,0.2743775480263742,55.5,0.7862438437796427,0.7339474627492532,0.0
6325_76,0.5576360040418836,59.5,0.5824803056008833,0.5406815690956761,0.0
6326_76,2.66972479091198,82.5,0.013685865478149801,0.029613094352645416,0.0
6327_76,2.899655944843743,85.5,0.008078194650176314,0.017352389190761427,0.0
6328_76,1.9151154267469055,72.5,0.06799466483009418,0.13479216155813392,0.0
6329_76,-0.4041016857017415,45.5,0.6898709273452381,0.7856962962493347,0.0
6330_76,1.395218266896676,63.5,0.17627750033699982,0.37686571143689396,0.0
6341_76,2.5312497187500846,84.5,0.018659332403583154,0.020822974945909827,0.0
6342_76,2.814513408826652,92.5,0.009836233363837392,0.004303876558312955,0.0
6343_76,2.544264545356543,83.5,0.01812830856328101,0.02488372328270136,0.0
6344_76,1.803992069961652,82.5,0.08434676899777356,0.029613094352645416,0.0
6345_76,2.391607695785217,81.5,0.025342095272662183,0.035095797419284286,0.0
6346_76,1.8406940431688557,73.5,0.0786045535556458,0.11794806736103866,0.0
6347_76,2.710705702192719,83.5,0.01247204714497907,0.02488372328270136,0.0
6348_76,1.1052296026925306,67.5,0.28048797822980515,0.24784912392821346,0.0
6349_76,2.410670764467243,81.5,0.024314757439638117,0.035095797419284286,0.0
6351_76,0.9747339978428585,66.5,0.3398332751199471,0.27676572286017653,0.0
6352_76,2.377957404344702,81.5,0.026102164076890443,0.035095797419284286,0.0
6353_76,2.9785723471927255,88.5,0.006719660324501071,0.00979219587072503,0.0
6354_76,3.6357698556047424,91.5,0.001383256560758865,0.005319686062957794,0.0
6355_76,2.234778016847904,79.5,0.03543596991289265,0.048689610702269216,0.0
6356_76,2.3250157870285073,80.5,0.029252787835474685,0.04142253879330133,0.0
6357_76,0.0049935045785519366,50.5,0.9960588358624471,1.0,0.0
6358_76,0.11963538736448127,51.5,0.905810852703306,0.9458048585528951,0.0
6359_76,-2.216534631656037,20.5,0.03682220268951682,0.048689610702269216,0.0
6411_76,1.0436974938242274,65.5,0.3074717546653614,0.307900293130149,0.0
6412_76,0.5427746231567053,58.5,0.5925063749901534,0.5865744278376042,0.0
6413_76,2.372165824407643,78.5,0.026430948315010024,0.05699830641051993,0.0
6414_76,0.5116256217563765,51.5,0.6137903188624567,0.9458048585528951,0.0
6414_858,-0.8128007181164639,38.5,0.42466626595705803,0.4546204062737812,0.0
6415_76,0.9264823806434271,63.5,0.363815760375108,0.37686571143689396,0.0
6415_858,-1.1633719100272226,32.5,0.2566064995818581,0.24784912392821346,0.0
6416_76,-1.184674783063065,36.5,0.24824374465799265,0.37686571143689396,0.0
6416_858,-0.9611700538150532,37.5,0.3464633646264146,0.4146659024229229,0.0
6417_858,-1.003704953868699,33.5,0.3259643562872425,0.27676572286017653,0.0
6418_32,-1.163762070442864,33.5,0.25645148287436664,0.27676572286017653,0.0
6418_76,-1.2345337925528268,31.5,0.22946890775168388,0.2211162550702167,0.0
6418_858,-1.443922741084215,27.5,0.1622453174135005,0.13479216155813392,0.0
6419_32,-1.5870692800364274,25.5,0.12615078071468572,0.10280164223951978,0.0
6419_858,-0.9022912119179762,36.5,0.3762548274568053,0.37686571143689396,0.0
6421_32,0.2943479359119171,54.5,0.7711322477768309,0.7856962962493347,0.0
6422_32,0.34447006415499515,53.5,0.7336226209005972,0.838410115171209,0.0
6423_32,0.8012228729428771,54.5,0.4312025191124669,0.7856962962493347,0.0
6424_32,0.4279562996508466,52.5,0.6726635918818633,0.8918594638362826,0.0
6424_600,-0.37631793864096885,49.5,0.7101296600560847,1.0,0.0
6424_68,1.8277754190105786,46.5,0.08058589601125737,0.838410115171209,0.0
6424_76,1.2069456002669015,45.5,0.23972016077670574,0.7856962962493347,0.0
6425_32,0.7941863455894025,54.5,0.4352052092626376,0.7856962962493347,0.0
6425_600,0.43032266372816463,52.5,0.670966364905166,0.8918594638362826,0.0
6425_76,0.541855322999328,56.5,0.5931293345368139,0.6833800574551345,0.0
6426_76,2.0963968365727697,76.5,0.047245183911087583,0.0771659313616824,0.0
6427_76,-1.4807696251765865,25.5,0.15223792569022276,0.10280164223951978,0.0
6428_76,0.9880582179856188,69.5,0.3334053235732831,0.1965160943128864,0.0
6429_76,2.394662781689726,87.5,0.02517480208961989,0.011899644584157432,0.0
6430_32,-3.9239182199091407,6.5,0.0006794142955971383,0.003467193190765815,1.0
6440_152,-0.17117769378384418,50.0,0.8655811047602641,1.0,0.0
6440_32,0.9201173713347407,65.5,0.3670617782759166,0.307900293130149,0.0
6510_32,-0.4324547714953438,42.5,0.6694386846578302,0.6341948173294822,0.0
6511_32,,50.0,,1.0,0.0
6512_32,-0.8128609419398424,37.5,0.4246324288230554,0.4146659024229229,0.0
6513_32,0.004561142072311269,53.5,0.9964000789037424,0.838410115171209,0.0
6514_32,-1.5629453918641645,31.5,0.1317212506779374,0.2211162550702167,0.0
6515_32,-1.8126856411722148,24.5,0.08295483903546078,0.08924454710859073,0.0
6516_32,-0.4833716299684877,41.5,0.6334016848194586,0.5865744278376042,0.0
6517_32,-0.05296764741059192,49.5,0.9582150600019355,1.0,0.0
6518_32,0.2093424512665885,52.5,0.8360240388400252,0.8918594638362826,0.0
6519_32,0.1372957691241382,55.5,0.8919918365080117,0.7339474627492532,0.0
6520_32,2.4274219615038346,79.5,0.023443900975014323,0.048689610702269216,0.0
6521_32,0.40364324122683715,52.5,0.69020334082176,0.8918594638362826,0.0
6522_152,1.0628063747376848,56.5,0.29890201261515575,0.6830913983096087,0.0
6522_32,2.647103691355437,90.5,0.014402662977445158,0.006547287612860911,0.0
6523_32,2.5351631159109522,88.5,0.018498154490423552,0.00979219587072503,0.0
6524_152,,50.0,,1.0,0.0
6524_32,2.990943067315879,88.5,0.006527598592646111,0.00979219587072503,0.0
6525_152,,50.0,,1.0,0.0
6525_32,0.7991277690220329,65.5,0.43239192208048605,0.307900293130149,0.0
6526_152,,50.0,,1.0,0.0
6526_32,1.197254113660795,67.5,0.2434019285117316,0.24784912392821346,0.0
6527_32,1.5419496285881742,58.5,0.13673338368898533,0.5865744278376042,0.0
6528_32,0.6131885332315112,59.5,0.5457682603476306,0.5406815690956761,0.0
6529_152,,50.0,,1.0,0.0
6529_32,-0.8056936189951063,39.5,0.42867122326891394,0.49665738654204294,0.0
6530_32,2.026927859667715,78.5,0.05441480749918704,0.05699830641051993,0.0
6531_32,0.12438194338650278,47.5,0.9020935560890733,0.8918594638362826,0.0
6532_152,-4.615736505993353,4.5,0.00012128988606152108,0.0022214145869887034,1.0
6532_32,2.6349052549792296,91.5,0.014803692475439492,0.005319686062957794,0.0
6533_32,-0.27925261123878353,44.5,0.7825466947544546,0.7339474627492532,0.0
6534_152,1.0875923606099587,57.5,0.2880414568769789,0.3119010174389465,0.0
6534_32,2.77483761409509,87.5,0.010774375315836856,0.011899644584157432,0.0
6535_32,-0.8971859412165389,31.5,0.37891533162193247,0.2211162550702167,0.0
6536_32,3.618400973427836,90.5,0.0014434610970471167,0.006547287612860911,0.0
6537_32,2.4059136382918327,88.5,0.0245674628456058,0.00979219587072503,0.0
6538_152,-3.0666765668108407,8.5,0.005461667662678252,0.005310881605979905,0.0
6538_32,-0.7800405918593679,39.5,0.4433208162056719,0.49665738654204294,0.0
6539_152,2.469869704993624,82.5,0.021364708943127194,0.029613094352645416,0.0
6539_32,2.2167916665835268,80.5,0.03680233452449389,0.04142253879330133,0.0
6540_238,-1.6347314879116537,31.5,0.11571966943619579,0.2211162550702167,0.0
6610_152,-3.3410501150497107,24.5,0.002835285153721485,0.08924454710859073,0.0
6610_32,1.3374700907000916,65.5,0.19414606482435753,0.307900293130149,0.0
6611_152,-3.4048821699341105,17.5,0.0024296042753752696,0.029613094352645416,0.0
6611_32,-0.3335010809692998,50.5,0.7417774080769924,1.0,0.0
6612_152,-4.381307133696993,4.5,0.00021764690909042208,0.0022214145869887034,1.0
6612_32,-0.265028394914847,46.5,0.7933483802949901,0.838410115171209,0.0
6613_152,-3.259862104143823,8.5,0.0034472777849262797,0.005319686062957794,0.0
6613_32,-3.6663296374604384,18.5,0.001283258349391065,0.007817351285713339,0.0
6614_152,-0.7777483753374146,44.5,0.4446445247825558,0.7339474627492532,0.0
6614_32,3.0840390843068044,89.5,0.005242002537280632,0.008024002332133759,0.0
6615_152,-2.245387586569005,25.5,0.03465178412541234,0.10280164223951978,0.0
6616_152,-1.3360870585809481,31.5,0.19459080311685936,0.2211162550702167,0.0
6616_32,3.479261935625707,89.5,0.0020279644477816583,0.008024002332133759,0.0
