id,t_score,u_score,p_t,p_u,reject_null
117336_404,-0.6297095163325398,44.5,0.5350906931413675,0.7339474627492532,0.0
117337_404,-1.0408544360288967,37.5,0.3087614618663855,0.4146659024229229,0.0
117338_404,-0.262085481056173,48.5,0.7955885593299401,0.9458048585528951,0.0
117338_834,-2.9338606582513864,13.5,0.007459930366700904,0.01426835991129679,0.0
117339_834,-2.057585689084534,22.5,0.051139064878310714,0.06645414979996266,0.0
117340_834,,50.0,,1.0,0.0
117341_834,-1.9690749109837526,29.5,0.06110765686006947,0.17398281795260206,0.0
117342_834,-1.0498392844142819,35.5,0.30469862395119934,0.3412684763150512,0.0
117343_834,-1.508886015398795,29.5,0.14494345627389332,0.0997958095348189,0.0
117344_834,-3.986879532770875,6.5,0.0005811696301099514,0.003467193190765815,1.0
117345_834,-1.1904452038077942,43.5,0.2460138434119322,0.6833800574551345,0.0
117346_834,-1.6252449396707445,28.5,0.11773628637017315,0.1534378834105726,0.0
117347_834,-3.6504752496472324,24.5,0.0013342170043885069,0.08912133249537314,0.0
117348_404,-0.45477685361309733,49.5,0.6535332110725127,1.0,0.0
117348_834,-0.7888952931945139,33.5,0.43823000511318255,0.27676572286017653,0.0
117349_834,-3.547099603910077,18.5,0.0017187039451449862,0.035095797419284286,0.0
117350_834,-0.3542325300257135,47.5,0.7263916308291439,0.8918594638362826,0.0
117360_834,-2.0534153411804863,20.5,0.05157407332098389,0.0486462281931244,0.0
117361_834,-4.7999690114132845,6.5,7.665674315939655e-05,0.003467193190765815,1.0
117362_834,-2.4693992518699908,22.5,0.021386784804864445,0.06640182830294607,0.0
117363_834,-2.6054800975919012,19.5,0.015814607667454832,0.04138338017559638,0.0
117364_834,-0.9142229809434963,42.5,0.37008490428813046,0.5249672482095018,0.0
117365_834,,50.0,,1.0,0.0
117366_834,-3.5036825061628676,11.5,0.001910830576820714,0.00979219587072503,0.0
117367_834,-1.878026281355446,45.5,0.07311466775024124,0.7691967664598608,0.0
117368_834,-1.17761987526301,33.5,0.25099045967079137,0.27676572286017653,0.0
117369_834,-1.7452761599946307,55.5,0.09428494644884451,0.7339474627492532,0.0
117370_834,-2.0552494256075398,27.5,0.05138235522047688,0.13479216155813392,0.0
117380_834,-1.7545422587873487,29.5,0.09265292626992584,0.17398281795260206,0.0
117390_834,-3.2387000817036347,11.5,0.003626762595831264,0.00979219587072503,0.0
117400_834,-2.971770048637936,31.5,0.006827563051818022,0.2211162550702167,0.0
117410_834,-0.5646494455920209,42.5,0.5777782571495224,0.6341948173294822,0.0
117420_834,-2.2278031596166765,18.5,0.03596025867433159,0.035095797419284286,0.0
117430_834,1.236984947692895,66.5,0.22857442664756522,0.27676572286017653,0.0
117441_834,1.7277629187732346,74.5,0.09743665229463576,0.10280164223951978,0.0
117442_834,1.041922176704936,68.5,0.3082766520444575,0.2211162550702167,0.0
117443_834,0.3517721279382953,59.5,0.72821161589732,0.5406815690956761,0.0
117444_834,-0.5663368648043384,36.5,0.5766498028052949,0.37686571143689396,0.0
117445_834,0.06376206221397793,50.5,0.9497106134049006,1.0,0.0
117446_834,-3.8777572917957652,11.5,0.0007617219509284813,0.00979219587072503,1.0
117447_834,-1.1038864603753813,37.5,0.28105811222570154,0.4146659024229229,0.0
117448_834,0.6672147772102865,60.5,0.5112741560206406,0.49665738654204294,0.0
117449_834,1.6702633100189932,74.5,0.10842205215175255,0.10280164223951978,0.0
117450_834,-0.040238063390013505,51.5,0.9682505833523942,0.9458048585528951,0.0
117460_834,-0.4588138553048186,54.5,0.6506742223681601,0.7849273707417523,0.0
117470_834,-0.4561455166710838,51.0,0.6525633186426272,0.9707808428791813,0.0
117480_834,-2.2738322942479017,14.5,0.03262669233359045,0.017352389190761427,0.0
117490_834,-3.505631077022335,13.5,0.0019017744655101612,0.014399864726701132,0.0
117501_834,-2.0899809040034643,21.5,0.04786998459712898,0.05699830641051993,0.0
117502_834,0.8682520562474376,61.5,0.39422600063399493,0.4546204062737812,0.0
117503_834,0.7621443714348844,60.5,0.45371921483629896,0.49665738654204294,0.0
117504_834,-0.19141418933988463,44.5,0.8498808542246115,0.7339474627492532,0.0
117505_834,0.327963033046255,49.5,0.7459064646078906,1.0,0.0
117506_834,-5.1526706577442,4.5,3.1967395635864463e-05,0.0022214145869887034,1.0
117507_834,-4.354446935760846,5.5,0.0002327282560384218,0.002781224934389138,1.0
117508_834,3.157822025652171,87.5,0.004399793295386449,0.011899644584157432,0.0
117509_834,-0.41227096701697513,45.5,0.6839582170289047,0.7856962962493347,0.0
117610_508,1.183497951955274,67.5,0.24870036067082923,0.24784912392821346,0.0
117610_834,0.4185576305686847,61.5,0.6794220985482364,0.4546204062737812,0.0
117621_508,-0.17440549144179648,47.5,0.8630728813498926,0.8918594638362826,0.0
117622_508,0.4944369771659385,59.5,0.6256872702422349,0.5379292891902461,0.0
117623_508,0.09868002208294616,57.5,0.9222473328443554,0.6341948173294822,0.0
117624_508,-4.006877995783552,8.5,0.0005530146112063134,0.005249476852361141,1.0
117625_508,-0.11981399943623913,53.5,0.9056709310741134,0.838410115171209,0.0
117626_508,-4.087821217363533,7.5,0.0004522290430853497,0.0042223865124581626,1.0
117627_508,0.049240033353630024,50.5,0.9611531149049961,1.0,0.0
117628_454,,50.0,,1.0,0.0
117628_508,1.7278600147101102,73.5,0.09741893421252651,0.11794806736103866,0.0
117629_454,4.003417253964028,84.5,0.0005577882173042457,0.020822974945909827,1.0
117629_508,3.4487588762671417,84.5,0.0021841595137234893,0.020822974945909827,0.0
117630_508,1.714114323227869,73.5,0.09995470986488468,0.11794806736103866,0.0
117630_834,1.262422459489104,71.5,0.21944752388018254,0.1534378834105726,0.0
117640_834,3.851707307301063,92.5,0.0008124437176778495,0.004303876558312955,1.0
117650_508,1.343200261779244,69.5,0.1923118981335969,0.1965160943128864,0.0
117650_834,1.4933744256963244,74.5,0.14893168563376336,0.10280164223951978,0.0
117660_508,-3.1162124595890033,13.5,0.004857225415690859,0.014399864726701132,0.0
117670_508,0.4198594587206374,55.5,0.6784843071563451,0.7339474627492532,0.0
117670_834,1.3330264790165225,68.5,0.19557781887315007,0.2211162550702167,0.0
117680_508,,50.0,,1.0,0.0
117680_834,-4.7929594629562295,4.5,7.800529938029953e-05,0.0022214145869887034,1.0
117690_508,1.952712298329504,77.5,0.06312806168436232,0.06645414979996266,0.0
117690_834,0.7149203529842406,55.0,0.481852603087648,0.5156382177966408,0.0
117701_508,-2.820691758863145,15.5,0.009697310172852787,0.020822974945909827,0.0
117702_508,-1.2418154593489943,32.5,0.22681941804079556,0.24784912392821346,0.0
117703_508,-1.7538283060681916,22.5,0.09277780824384037,0.06645414979996266,0.0
117704_508,-0.7640600141976213,43.5,0.45259918381777975,0.6833800574551345,0.0
117705_508,-0.997855432044191,29.5,0.32873258231995395,0.17398281795260206,0.0
117706_508,1.008269682764645,59.5,0.3238153993184062,0.5406815690956761,0.0
117707_508,-1.2366657642981895,23.5,0.22869075366195887,0.0771659313616824,0.0
117708_508,-4.181174233818204,5.5,0.00035845709325049214,0.002781224934389138,1.0
117709_508,-0.6507189561350697,43.5,0.5216761457835972,0.6833800574551345,0.0
117801_508,1.3053161938922766,70.5,0.20469301327963615,0.17398281795260206,0.0
117802_508,-0.9178305159782917,40.5,0.3682327116064933,0.5406815690956761,0.0
117803_508,2.002170412286498,78.5,0.05719492044661246,0.05699830641051993,0.0
117804_508,,50.0,,1.0,0.0
117805_508,2.2565440837052484,77.5,0.03384423975137225,0.06645414979996266,0.0
117806_508,,50.0,,1.0,0.0
117807_508,-1.1749319933216278,33.5,0.25204287211050413,0.27676572286017653,0.0
117808_508,-2.290122562745998,32.0,0.031516142144874686,0.035139044972586346,0.0
117809_508,-0.2892671481142583,46.5,0.7749683734182071,0.8381024186202614,0.0
117911_508,-2.2056659521272906,21.5,0.037671284700063735,0.05699830641051993,0.0
117912_508,1.1087277078779003,65.0,0.2790070430033169,0.3078253066227796,0.0
117913_508,-0.8331592715903012,26.5,0.41332361163955367,0.11794806736103866,0.0
117914_508,-2.512035588132646,16.5,0.01946984993925936,0.02488372328270136,0.0
117915_508,-0.3128456458196839,41.5,0.7572170301823383,0.5865744278376042,0.0
117916_508,-1.924719021837651,21.5,0.06672123537019328,0.05699830641051993,0.0
117917_508,-0.6188891152837306,39.5,0.542071252645527,0.49665738654204294,0.0
117918_508,-3.573592883368449,4.5,0.0016108992492273814,0.0022214145869887034,0.0
117919_508,-1.1741979542546481,33.5,0.25233084701286435,0.27676572286017653,0.0
117920_508,-0.17215409923550978,50.5,0.8648222161576303,1.0,0.0
117930_508,-1.6255379524435918,24.5,0.11767356151717284,0.08924454710859073,0.0
117940_508,0.5653089308868727,64.5,0.5773370972814181,0.3412684763150512,0.0
117950_508,-1.4637372698161044,28.5,0.15679985671521066,0.1534378834105726,0.0
117960_508,-1.7113201452106415,22.5,0.10047698065990059,0.06645414979996266,0.0
117970_508,-3.3895922779985823,8.5,0.0025212959298175543,0.005319686062957794,0.0
117980_508,-2.3494249857263867,20.5,0.027759133496503056,0.048689610702269216,0.0
117990_508,-3.1747316729545796,8.5,0.004226032113864415,0.005319686062957794,0.0
121000_508,-2.7666685879179496,11.5,0.010977781185385244,0.00979219587072503,0.0
122100_508,-1.0777332131905817,36.5,0.292327036380571,0.37686571143689396,0.0
122211_454,-0.20801665970025854,43.5,0.8370469507174527,0.6833800574551345,0.0
122211_508,0.8862086705459288,57.5,0.3846775986941747,0.6341948173294822,0.0
122212_508,-3.7605771341197554,9.5,0.001017540163681405,0.002754138578800275,0.0
122213_454,-0.36790694935782603,47.5,0.716306776769835,0.8918594638362826,0.0
122213_508,-0.19852415893335296,48.5,0.8443793481926424,0.9458048585528951,0.0
122214_454,-0.32764769704000735,46.5,0.7461418084553582,0.838410115171209,0.0
122214_508,-2.748755874812989,12.5,0.011436595090580794,0.011899644584157432,0.0
122215_454,0.548794837521765,60.5,0.5884347345008825,0.49665738654204294,0.0
122215_508,,50.0,,1.0,0.0
122216_454,-1.4391368277158687,26.5,0.16358315629146558,0.11794806736103866,0.0
122216_508,,50.0,,1.0,0.0
122217_454,3.3178318714077566,89.5,0.002998608724466941,0.008024002332133759,0.0
122217_508,,50.0,,1.0,0.0
122218_454,3.340852756513557,87.5,0.0028366362866578086,0.011899644584157432,0.0
122218_508,,50.0,,1.0,0.0
122219_454,2.209146330135665,78.5,0.03739747775864748,0.05699830641051993,0.0
122220_454,0.4704447585008623,68.5,0.6424679747735624,0.2211162550702167,0.0
122220_508,,50.0,,1.0,0.0
122230_454,3.706186229808149,87.5,0.0011634510070123376,0.011899644584157432,0.0
122230_508,2.648793840875866,84.5,0.0143479103637921,0.020822974945909827,0.0
122240_454,1.3170003478361332,73.5,0.20081012630716777,0.11794806736103866,0.0
122250_454,2.6179756424730107,81.5,0.015377655801802509,0.035095797419284286,0.0
122250_508,2.86844786004924,85.5,0.008684671637623776,0.017352389190761427,0.0
122260_454,2.8669020296539687,85.5,0.00871581231617332,0.017352389190761427,0.0
122260_508,-2.1447610589527217,50.0,0.042765957390130914,1.0,0.0
122260_894,,50.0,,1.0,0.0
122270_454,2.592227810381497,83.5,0.01629071706300314,0.02488372328270136,0.0
122270_508,2.1612751205810317,79.5,0.04132643692284796,0.048689610702269216,0.0
122270_834,2.283394158877773,79.5,0.03197058059374937,0.048689610702269216,0.0
122281_454,1.3164446379842942,64.5,0.20099349355770138,0.13614809870947409,0.0
122282_454,3.615802979428589,90.5,0.0014526846983897708,0.006547287612860911,0.0
122282_834,3.996622080216815,93.5,0.0005672803589992848,0.003467193190765815,1.0
122283_454,2.8114836092827757,84.5,0.009905048251346797,0.020822974945909827,0.0
122283_834,0.8001758001154495,58.5,0.43179669555037636,0.5865744278376042,0.0
122284_454,1.2965249138676136,72.5,0.2076527271259776,0.13479216155813392,0.0
122284_894,,50.0,,1.0,0.0
122285_454,2.0084158334446722,78.5,0.056481964274793246,0.05675944638601352,0.0
122285_834,-1.8989293724466587,23.5,0.07018916237799191,0.07710898330580222,0.0
122286_454,3.263247331732685,87.5,0.0034193766197540124,0.011899644584157432,0.0
122287_454,1.3849284352584912,76.5,0.17936222339290722,0.0771659313616824,0.0
122287_834,-0.3274937815661724,48.5,0.746256688937943,0.9458048585528951,0.0
122288_454,2.991892370634272,86.5,0.006513079437522337,0.014399864726701132,0.0
122288_834,1.5023126957694821,71.5,0.14662276964184556,0.1534378834105726,0.0
122289_454,2.4091203897887334,81.5,0.0243968506928904,0.035095797419284286,0.0
122289_834,1.952758924191891,89.5,0.06312222182100988,0.007807257724238066,0.0
122289_894,,50.0,,1.0,0.0
122290_454,1.067420945925892,67.5,0.2968582339909248,0.24784912392821346,0.0
122290_894,,50.0,,1.0,0.0
122310_454,,50.0,,1.0,0.0
122310_508,-0.44156142196023723,40.5,0.6629301368704625,0.5406815690956761,0.0
122321_508,-0.481769244994099,42.5,0.6345223774541375,0.6341948173294822,0.0
122322_508,-0.6726158984822239,40.5,0.5078935531164371,0.5406815690956761,0.0
122322_716,0.9659076088580519,63.5,0.34413771762412115,0.37686571143689396,0.0
122323_508,-2.404011208298507,16.0,0.024669199709644894,0.02145470321727647,0.0
122324_508,1.939929981270994,77.5,0.06474709538009836,0.04236444958435153,0.0
122324_716,1.4126238351408829,62.5,0.1711557464482808,0.4146659024229229,0.0
122325_508,,50.0,,1.0,0.0
122326_508,,50.0,,1.0,0.0
122327_508,,50.0,,1.0,0.0
122328_508,,50.0,,1.0,0.0
122329_508,,50.0,,1.0,0.0
122329_716,0.4508868656412171,55.5,0.6562932259315878,0.7339474627492532,0.0
122330_508,-2.4000918248542886,14.5,0.02488002479070368,0.017352389190761427,0.0
122340_454,,50.0,,1.0,0.0
122340_508,-0.13256005258596912,45.5,0.8956942311172168,0.7856962962493347,0.0
122350_508,-2.1544575772012826,20.5,0.0419153348179267,0.048689610702269216,0.0
122360_454,1.1959676734671365,67.5,0.24389381225278584,0.24775806224304098,0.0
122360_508,-2.202189294666549,25.5,0.037946612375131965,0.10280164223951978,0.0
122360_894,-4.842391964175787,4.5,6.898101163802261e-05,0.0022214145869887034,1.0
122371_508,-2.0689095661277013,28.5,0.049974344972321595,0.1534378834105726,0.0
122372_508,-1.7430763357256964,30.0,0.09467598623724319,0.13457148487837214,0.0
122373_508,-0.40254778333504787,35.5,0.6909979043370684,0.3412684763150512,0.0
122374_508,-2.15761628505869,17.0,0.04164155150556823,0.024172717263460906,0.0
122374_894,-3.100250080142155,11.0,0.005044597693458839,0.008725386850505959,0.0
122375_508,1.7476590877270934,77.5,0.09386291629908965,0.06645414979996266,0.0
122376_508,0.7336276462807457,61.5,0.47058835326650084,0.4546204062737812,0.0
122376_716,1.7210865439057348,66.5,0.09866155964028211,0.27676572286017653,0.0
122377_508,0.9466822842498548,66.5,0.35364142292453227,0.27676572286017653,0.0
122378_508,1.5402397727737762,75.5,0.13714838312478805,0.0872109026995266,0.0
122379_508,2.007621563848472,73.5,0.05657219573630648,0.11794806736103866,0.0
122380_508,2.3001578808955934,78.5,0.030849316675672676,0.05699830641051993,0.0
122380_716,1.8729897496666674,63.5,0.07383526182245209,0.37686571143689396,0.0
122390_508,0.5394325937327048,60.5,0.5947726169820745,0.49665738654204294,0.0
122410_508,1.5707070561614507,72.5,0.12990721613220568,0.13479216155813392,0.0
122410_894,1.679469278785778,74.5,0.10659586636181034,0.10280164223951978,0.0
122421_894,0.8793668604047766,66.5,0.388297810371973,0.27676572286017653,0.0
122422_894,-0.03845480344633843,51.5,0.9696569053448497,0.9458048585528951,0.0
122423_894,1.2160769855781846,68.5,0.23628962445518412,0.2211162550702167,0.0
122424_894,-0.9743564846801821,38.5,0.34001662380088293,0.4546204062737812,0.0
122425_894,1.9750670800300836,67.0,0.060382165202275746,0.26009611086271,0.0
122426_894,-4.334007143149396,4.5,0.0002449000627091531,0.0022214145869887034,1.0
122427_894,-1.664695925257487,29.5,0.10953920732695663,0.17398281795260206,0.0
122428_894,-3.4834993425851932,10.5,0.002007148260374345,0.007290358091535638,0.0
122429_180,,50.0,,1.0,0.0
122429_894,-3.603276795048487,8.5,0.0014979739621848703,0.005319686062957794,0.0
122430_508,,50.0,,1.0,0.0
122430_894,2.790418415210211,84.5,0.010396276174242863,0.020822974945909827,0.0
122440_454,,50.0,,1.0,0.0
122440_894,-3.883977071870943,5.5,0.0007500819244683826,0.002781224934389138,1.0
122450_454,,50.0,,1.0,0.0
122450_894,2.5535903848448602,79.5,0.017756508653797784,0.048689610702269216,0.0
122460_894,-2.3407187201683657,21.5,0.028283662953284074,0.05699830641051993,0.0
122470_894,0.6381846133777688,61.5,0.5296570892761628,0.4546204062737812,0.0
122480_454,,50.0,,1.0,0.0
122480_894,-4.2080511521296815,8.5,0.00033524191260661583,0.005319686062957794,1.0
122491_894,-4.089628488589891,6.5,0.00045020055063102173,0.003467193190765815,1.0
122492_894,-2.1447610589527213,40.0,0.04276595739013097,0.05743311963200361,0.0
122493_894,-3.092875883743451,14.5,0.005133491131013598,0.016183297082344394,0.0
122494_454,,50.0,,1.0,0.0
122494_894,2.1583358158169,81.5,0.04157941171265028,0.035095797419284286,0.0
122495_454,,50.0,,1.0,0.0
122495_894,-3.1394100524634596,9.5,0.004596832326614961,0.006547287612860911,0.0
122496_454,,50.0,,1.0,0.0
122496_894,,50.0,,1.0,0.0
122497_894,-2.1447610589527217,40.0,0.042765957390130914,0.05743311963200361,0.0
122498_894,-0.5948496901286525,45.0,0.557751373886155,0.5873223123484554,0.0
122499_454,,50.0,,1.0,0.0
122499_894,,50.0,,1.0,0.0
122500_508,-1.6761268933388038,26.0,0.10725586800048859,0.10190883410995466,0.0
122500_716,-1.769117518726939,29.5,0.09013475617583935,0.17398281795260206,0.0
122500_894,-1.9274563412567058,24.5,0.06636212291784864,0.08924454710859073,0.0
122611_894,2.4716629595391972,81.5,0.021280754811675726,0.035095797419284286,0.0
122612_894,-0.42406116980124836,45.5,0.6754611686292817,0.7856962962493347,0.0
122613_894,1.9986463256069142,75.5,0.057600729425149426,0.08924454710859073,0.0
122614_894,-0.31168860850457475,45.5,0.758085031114444,0.7856962962493347,0.0
122615_894,-1.1067118171482129,27.5,0.27985978383572885,0.13479216155813392,0.0
122616_894,-1.686966748801544,28.5,0.10512785850006116,0.1534378834105726,0.0
122617_894,-1.0608304446881567,30.5,0.29978020097132607,0.1965160943128864,0.0
122618_894,-1.0238548786983757,20.5,0.31655257028616773,0.048689610702269216,0.0
122619_894,-3.0319698196721685,13.5,0.005927582296351828,0.014399864726701132,0.0
122620_894,-1.8388169400888554,24.5,0.07888979804554382,0.08924454710859073,0.0
122630_894,-3.016630194189098,7.5,0.00614545533059604,0.004303876558312955,0.0
122640_180,,50.0,,1.0,0.0
122640_894,-4.13985352334656,5.5,0.0003973054114867877,0.002781224934389138,1.0
122650_894,-3.6964036379479275,8.5,0.001191796567905869,0.005319686062957794,0.0
122660_894,1.065057371029958,65.5,0.29790380573050884,0.307900293130149,0.0
122670_894,-3.493543078184512,9.5,0.0019586390323349935,0.006547287612860911,0.0
122680_894,-3.7569200575395807,5.5,0.00102675833882935,0.002781224934389138,0.0
122690_180,,50.0,,1.0,0.0
122690_894,-2.0497676948678665,17.5,0.051957261465652195,0.029613094352645416,0.0
122710_716,-2.745252150177374,15.5,0.011528434362711034,0.020822974945909827,0.0
122710_894,1.2807652294789977,70.5,0.2130411394997797,0.17398281795260206,0.0
122722_716,0.4760387445789611,58.5,0.6385375351071934,0.5865744278376042,0.0
122723_716,-0.1863586145665734,44.5,0.8537974888069706,0.7339474627492532,0.0
122724_716,-0.22273675789808017,45.5,0.8257065711743405,0.7856962962493347,0.0
