id,t_score,u_score,p_t,p_u,reject_null
12590_710,1.572916429881207,72.5,0.1293946430516063,0.13479216155813392,0.0
12600_710,0.15887903328383082,42.5,0.8751510325564714,0.6341948173294822,0.0
12601_710,1.5995725081825274,67.5,0.12334145731375609,0.24784912392821346,0.0
12602_710,0.639910776605162,59.5,0.5285540776942279,0.5406815690956761,0.0
12603_710,4.8353283940376945,94.5,7.020318600445699e-05,0.002781224934389138,1.0
12604_710,1.8352982477277453,75.5,0.0794269170140484,0.08924454710859073,0.0
12605_710,-1.0404818403992415,34.5,0.30893076610877235,0.307900293130149,0.0
12606_710,2.9741916707715506,91.5,0.006788960872834116,0.005319686062957794,0.0
12607_710,0.8061066874879101,61.5,0.42843781351979715,0.4546204062737812,0.0
12608_710,3.475281247914257,91.5,0.0020477115639539628,0.005319686062957794,0.0
12609_710,0.7172534223598405,63.5,0.4804393018629529,0.37686571143689396,0.0
12710_516,0.9413786937857905,61.5,0.35629401695561647,0.4546204062737812,0.0
12710_710,2.279385105849575,81.5,0.032244191098476434,0.035095797419284286,0.0
12720_516,-0.6793440040762522,43.5,0.5036999327691751,0.6833800574551345,0.0
12730_516,2.321303877246359,80.5,0.029486279052812005,0.04142253879330133,0.0
12730_710,2.697787103991806,84.5,0.012843278614160044,0.020822974945909827,0.0
12740_516,0.5165948621047738,64.5,0.6103708181688723,0.33958924418404657,0.0
12740_710,-1.7915339890153148,33.5,0.08637652813684275,0.27676572286017653,0.0
12741_516,,50.0,,1.0,0.0
12741_710,-2.5020872552417948,20.5,0.0199022699174119,0.048689610702269216,0.0
12742_710,0.4159142374438139,57.5,0.6813279335721429,0.6341948173294822,0.0
12743_710,,50.0,,1.0,0.0
12744_710,0.9547053863823876,63.5,0.349654022627925,0.37686571143689396,0.0
12744_72,-2.129774102840852,19.5,0.04411130188542273,0.04142253879330133,0.0
12745_710,,50.0,,1.0,0.0
12745_72,,50.0,,1.0,0.0
12746_516,0.6886818868947988,59.5,0.49791207675293203,0.5406815690956761,0.0
12746_710,,50.0,,1.0,0.0
12747_710,,50.0,,1.0,0.0
12747_72,,50.0,,1.0,0.0
12748_516,,50.0,,1.0,0.0
12748_72,,50.0,,1.0,0.0
12749_516,1.3956336988082532,67.5,0.1761538514302519,0.24784912392821346,0.0
12749_710,,50.0,,1.0,0.0
12749_72,,50.0,,1.0,0.0
12750_710,1.361026540823786,68.5,0.18669268232038644,0.2211162550702167,0.0
12760_710,2.613325920926861,88.5,0.015538910793866503,0.00979219587072503,0.0
12770_710,0.7523228820615324,52.5,0.45948773434860146,0.8918594638362826,0.0
12780_426,0.5046466736508387,63.5,0.6186079170313379,0.37686571143689396,0.0
12780_710,0.3672775637120016,56.5,0.7167698075041975,0.6833800574551345,0.0
12791_710,-1.9891451457617133,18.5,0.0587075554908752,0.035095797419284286,0.0
12792_710,0.5380842759648051,55.5,0.5956881099924791,0.7339474627492532,0.0
12793_710,-1.8655578378285271,23.5,0.07490987226054162,0.0771659313616824,0.0
12794_710,1.2541674682129231,69.5,0.22237834238981197,0.1965160943128864,0.0
12795_710,-0.0361533209443424,49.5,0.9714720582761671,1.0,0.0
12796_710,-1.3961814289312084,30.5,0.1759909307386605,0.1965160943128864,0.0
12797_710,-1.2650584733118133,32.5,0.21851789717397962,0.24784912392821346,0.0
12798_426,,50.0,,1.0,0.0
12798_710,-0.9426933836321348,38.5,0.35563523036577505,0.4546204062737812,0.0
12799_710,-1.62176003263538,26.5,0.11848444225454985,0.11794806736103866,0.0
12800_516,-5.5887524543964515,4.5,1.09619010991857e-05,0.001973020087518942,1.0
12801_516,1.8269248609968762,79.5,0.08071785114914336,0.048689610702269216,0.0
12802_516,-5.111640184068943,4.5,3.5379059289153835e-05,0.0022214145869887034,1.0
12803_516,-1.2610076863132396,27.5,0.21994770988330223,0.13479216155813392,0.0
12804_516,0.4952727281818099,54.5,0.6251063668804098,0.7856962962493347,0.0
12805_516,-1.0438062444145082,34.5,0.3074224973287803,0.307900293130149,0.0
12806_516,-4.302048542138714,13.5,0.000265216898393116,0.014399864726701132,1.0
12807_516,1.4585168180686754,79.5,0.15822002336281268,0.048689610702269216,0.0
12808_516,-3.554476254760009,19.5,0.0016879971287618253,0.04142253879330133,0.0
12809_516,0.3679301209367129,59.5,0.7162897318658423,0.5406815690956761,0.0
12901_516,-1.0875923606099587,42.5,0.2880414568769789,0.3119010174389465,0.0
12902_516,-2.3608102326755698,18.5,0.027086688762428122,0.035095797419284286,0.0
12904_516,,50.0,,1.0,0.0
12905_516,,50.0,,1.0,0.0
12906_24,-3.992271776206387,8.5,0.000573441157680892,0.005319686062957794,1.0
12906_516,-1.2533676394375828,39.5,0.22266389105293322,0.49665738654204294,0.0
12907_516,-1.5814575885099658,40.5,0.12742882661394836,0.5379292891902461,0.0
12908_24,,50.0,,1.0,0.0
12908_516,0.4920419323166418,52.5,0.6273533601484242,0.6891565167793516,0.0
12909_24,-1.2827643444667363,36.5,0.21235171517670517,0.36555106140351135,0.0
12909_516,-1.594983015262048,34.5,0.12436655443372685,0.307900293130149,0.0
12910_716,0.48922339223444283,57.5,0.6293166483623804,0.6341948173294822,0.0
12910_72,-1.60781954503632,31.5,0.12151709600942077,0.2211162550702167,0.0
12921_72,0.8045873644582636,62.5,0.42929671515679935,0.2434283405814992,0.0
12922_72,-1.8610037428168063,27.5,0.07557507373602851,0.13479216155813392,0.0
12923_72,,50.0,,1.0,0.0
12924_72,,50.0,,1.0,0.0
12925_72,,50.0,,1.0,0.0
12926_72,,50.0,,1.0,0.0
12927_72,,50.0,,1.0,0.0
12928_516,-0.8554400575439978,39.5,0.40113146347143636,0.4712552621202194,0.0
12928_72,0.49204193231664173,52.5,0.6273533601484245,0.6891565167793516,0.0
12929_516,,50.0,,1.0,0.0
12929_72,,50.0,,1.0,0.0
12930_516,,50.0,,1.0,0.0
12930_716,,50.0,,1.0,0.0
12930_72,0.260001259977008,51.5,0.7971761806761601,0.945794437427073,0.0
12940_72,-4.38660063270035,4.5,0.00021479195413759682,0.0007567019920863018,1.0
12941_72,0.9588113187848348,60.5,0.3476252287686208,0.49665738654204294,0.0
12942_516,,50.0,,1.0,0.0
12942_72,-0.23322137465447434,48.5,0.817652637654065,0.9458048585528951,0.0
12943_516,,50.0,,1.0,0.0
12943_72,,50.0,,1.0,0.0
12944_516,1.0335600831580234,60.0,0.3120878538434533,0.31120185208432616,0.0
12944_72,,50.0,,1.0,0.0
12945_72,,50.0,,1.0,0.0
12946_516,-0.04772616448415945,48.5,0.962346488912766,0.9415747694321634,0.0
12946_72,,50.0,,1.0,0.0
12947_516,0.5964965881123835,55.0,0.5566696861359846,0.5160029354435864,0.0
12947_72,,50.0,,1.0,0.0
12948_516,0.4920419323166419,52.5,0.6273533601484242,0.6891565167793516,0.0
12948_72,,50.0,,1.0,0.0
12949_516,-0.3965314327834755,45.0,0.6953681689411242,0.7216755398301573,0.0
12949_72,,50.0,,1.0,0.0
12950_24,-1.7799077958434426,28.5,0.08830854256048028,0.1534378834105726,0.0
12950_516,-1.4898516860281845,27.5,0.14984976538402134,0.13479216155813392,0.0
12950_716,,50.0,,1.0,0.0
12950_72,0.13803583417653956,47.5,0.8914134763967506,0.8918594638362826,0.0
12960_24,-0.9912010502784567,37.5,0.3319014072622314,0.4146659024229229,0.0
12970_24,0.06239281138527767,51.5,0.9507890694936598,0.9458048585528951,0.0
12970_516,-0.6480989162961112,42.5,0.5233389255550411,0.6341948173294822,0.0
12980_516,-1.2517139637892616,33.5,0.22325516073134766,0.27676572286017653,0.0
12991_24,-1.1000268937340338,34.5,0.28270107889270496,0.307900293130149,0.0
12991_516,-1.4110145392733413,32.5,0.17162425938539627,0.24784912392821346,0.0
12992_24,,50.0,,1.0,0.0
12992_516,,50.0,,1.0,0.0
12993_24,-2.36437200553555,14.5,0.026879416889761112,0.017352389190761427,0.0
12993_516,-1.1929920204063693,34.5,0.2450344356107469,0.307900293130149,0.0
12994_24,-0.33604516633038867,43.5,0.7398832346428148,0.6833800574551345,0.0
12995_24,-1.671724594925676,28.5,0.10813042692113305,0.1534378834105726,0.0
12996_24,-2.7304343701866656,15.5,0.01192460023041055,0.020822974945909827,0.0
12997_24,-1.290535838003764,27.5,0.2096879179297226,0.13479216155813392,0.0
12998_24,-2.4591588339371984,15.5,0.021872588001413014,0.020822974945909827,0.0
12999_24,-2.4489525438207513,15.5,0.022366934862894653,0.020822974945909827,0.0
13110_516,3.6572556720927283,91.5,0.001312184777786376,0.005319686062957794,0.0
13121_24,0.7998507941373199,64.5,0.4319812276730529,0.3412684763150512,0.0
13121_516,0.8484399567481973,64.5,0.40493693365694816,0.3412684763150512,0.0
13122_24,1.213069010094489,59.5,0.23741556905922073,0.5406815690956761,0.0
13123_24,0.6814137539693802,57.5,0.5024137901929782,0.6341948173294822,0.0
13124_24,-2.315812850689954,19.5,0.029834816115560013,0.04142253879330133,0.0
13125_24,-0.5725240278888045,46.5,0.5725216704790872,0.838410115171209,0.0
13126_24,3.2969303506901464,72.5,0.0031534265527646977,0.13479216155813392,0.0
13127_24,1.106230923670729,60.5,0.2800634850317315,0.49665738654204294,0.0
13128_24,-3.5431473321453244,11.5,0.0017353804331579415,0.00979219587072503,0.0
13129_24,0.5448384120808997,44.5,0.5911090246010604,0.7339474627492532,0.0
13131_24,-3.7493297588819314,10.5,0.0010461541263363024,0.008024002332133759,0.0
13132_24,2.271491944595766,81.5,0.03278914253661203,0.035095797419284286,0.0
13133_24,1.8307522633500772,76.5,0.0801255393740231,0.0771659313616824,0.0
13134_24,-0.9128811839636529,38.5,0.37077538621926376,0.4546204062737812,0.0
13135_24,2.600418446987035,82.5,0.015994895897029043,0.029613094352645416,0.0
13136_24,1.565832884066565,73.5,0.13104396364215187,0.11794806736103866,0.0
13137_24,-4.973438804098256,5.5,4.981880014730906e-05,0.002781224934389138,1.0
13138_24,1.6118656925808117,66.5,0.12063028871031832,0.27676572286017653,0.0
13139_24,0.32475166000635014,63.5,0.7483043781155946,0.37686571143689396,0.0
13140_24,-2.10543815305965,22.5,0.046377124246559216,0.06645414979996266,0.0
13150_24,-0.5375061522628645,40.5,0.5960808594634209,0.5406815690956761,0.0
13160_24,2.572166984469828,84.5,0.017037025167836957,0.020822974945909827,0.0
13170_24,3.130930167232329,89.5,0.004690418841137367,0.008024002332133759,0.0
13181_24,-1.0084006364437028,36.5,0.32375389522006515,0.37686571143689396,0.0
13182_24,0.518574848676119,63.5,0.6090108390485247,0.37686571143689396,0.0
13183_24,1.7710089631152646,75.5,0.08981231331724328,0.08924454710859073,0.0
13184_24,-3.4983750029120197,13.5,0.0019357119226190186,0.014399864726701132,0.0
13185_24,0.9863172650387166,69.5,0.3342404239963346,0.1965160943128864,0.0
13186_24,-1.0255294061736964,33.5,0.315779057308441,0.27676572286017653,0.0
13187_24,-2.1526710547667456,21.5,0.042070900783076653,0.05699830641051993,0.0
13188_24,-4.040339298646634,6.5,0.0005088990523586791,0.003467193190765815,1.0
13189_24,1.0944750601933757,60.5,0.2850765761246278,0.49665738654204294,0.0
13190_24,-2.4145019942749433,22.5,0.024112984561377337,0.06645414979996266,0.0
13211_180,-1.9375159833331577,9.5,0.06505692459392134,0.006547287612860911,0.0
13211_24,-1.2979020541543171,23.5,0.20718691804239064,0.0771659313616824,0.0
13212_180,-0.9177247413091082,35.5,0.3682869310971766,0.3412684763150512,0.0
13212_24,-0.7181390740126915,43.5,0.47990343285814363,0.6833800574551345,0.0
13213_180,-1.304015892585871,28.5,0.20512870691702703,0.1534378834105726,0.0
13213_24,,50.0,,1.0,0.0
13214_180,-2.328495913821855,21.5,0.029035417499396764,0.05699830641051993,0.0
13214_24,,50.0,,1.0,0.0
13215_178,-1.2065531962832088,27.5,0.23986841643131854,0.13479216155813392,0.0
13215_180,-2.320643974629017,16.5,0.029527967486954236,0.02488372328270136,0.0
13216_180,-4.044707361724328,7.5,0.0005034040305419491,0.004303876558312955,1.0
13216_24,0.7691878050217773,60.5,0.44960929341391165,0.49665738654204294,0.0
13217_178,-1.0620288432091392,37.5,0.2992473623905261,0.4146659024229229,0.0
13217_180,-1.2709119361871248,27.5,0.2164643831232569,0.13479216155813392,0.0
13218_180,1.7344574953146297,73.5,0.09622143933467907,0.11794806736103866,0.0
13219_178,1.1932875086824553,63.5,0.24492099127110858,0.37686571143689396,0.0
13219_180,1.4493468110179593,67.5,0.16073974623587536,0.24784912392821346,0.0
13221_180,1.3941688531657583,78.5,0.1765901544205436,0.05699830641051993,0.0
13222_180,-0.8274699358473961,39.5,0.41647399029062016,0.49665738654204294,0.0
13223_180,0.9786056033690875,73.5,0.3379568345553853,0.11794806736103866,0.0
13224_180,-0.4394854928973936,47.5,0.664411446717679,0.8918594638362826,0.0
13224_24,1.7004227256853575,76.5,0.10253606461388937,0.0771659313616824,0.0
13225_180,-0.004312863995853434,52.5,0.9965960332331534,0.8918594638362826,0.0
13225_24,-0.9320506807646098,37.5,0.3609917910695305,0.4146659024229229,0.0
13226_180,-1.7084064443312819,25.5,0.10102405954607467,0.10280164223951978,0.0
13227_180,1.3147692196106957,69.5,0.20154711865078498,0.1965160943128864,0.0
13228_180,-0.5328381266723234,28.5,0.5992566923023117,0.1534378834105726,0.0
13228_24,,50.0,,1.0,0.0
13229_180,-0.15302209712463918,48.5,0.879715424856262,0.9458048585528951,0.0
13229_24,-1.5829199914583585,36.5,0.1270947383850032,0.37686571143689396,0.0
13230_178,-0.3962181893138562,47.5,0.6955960058254888,0.8918594638362826,0.0
13230_180,0.29718339646070335,51.5,0.768993986976835,0.9458048585528951,0.0
13230_266,,50.0,,1.0,0.0
13241_178,-0.9933708055052494,27.5,0.3308658618236311,0.13479216155813392,0.0
13242_178,-0.9272417466204985,42.5,0.36342978174007057,0.6341948173294822,0.0
13242_266,,50.0,,1.0,0.0
13243_178,0.5629245915359552,52.5,0.5789328901248094,0.8918594638362826,0.0
13244_178,0.12593746333955028,52.5,0.9008758339379712,0.8918594638362826,0.0
13245_140,-2.1447610589527217,40.0,0.042765957390130914,0.05743311963200361,0.0
13245_178,0.5889639285065126,56.5,0.5616260526863339,0.6833800574551345,0.0
13246_120,-1.3402698791423984,27.5,0.19324817892957483,0.13479216155813392,0.0
13246_140,-1.7784758852781601,14.5,0.0885490440622289,0.017352389190761427,0.0
13246_178,0.5927557759607306,48.5,0.5591282363152097,0.9458048585528951,0.0
13247_120,2.266017177927309,81.5,0.033172047678192464,0.035095797419284286,0.0
13247_178,2.269462759433306,80.5,0.032930590938560295,0.04142253879330133,0.0
13248_120,2.5582342173477706,85.5,0.017574036177354722,0.017352389190761427,0.0
13249_120,1.9908840514605062,81.5,0.05850358753805228,0.035095797419284286,0.0
13249_178,1.2847515383427903,66.5,0.21166810618147774,0.27676572286017653,0.0
13250_178,-0.13234941657488583,44.5,0.8958589637972507,0.7339474627492532,0.0
13250_180,-0.31040756928820834,45.5,0.7590464368175982,0.7856962962493347,0.0
13261_140,-0.03265092854569587,53.5,0.9742346541680516,0.838410115171209,0.0
13261_178,0.02072194793858909,49.5,0.9836461842557175,1.0,0.0
13261_180,-0.02831249431534045,49.5,0.9776571512718879,1.0,0.0
13262_140,0.5091809956120925,57.5,0.6154758478352675,0.6341948173294822,0.0
13262_178,,50.0,,1.0,0.0
13263_140,-1.4946976941294339,22.5,0.14858800649225226,0.06645414979996266,0.0
13263_180,-0.3312026427378472,38.5,0.743490123313493,0.4546204062737812,0.0
13264_140,3.209214390384682,86.5,0.00389200364760612,0.014399864726701132,0.0
13265_140,0.38193353658772894,67.5,0.7060167536908846,0.24784912392821346,0.0
13265_180,0.32828496911719673,64.5,0.7456662210292827,0.3412684763150512,0.0
13266_140,1.9132444361721654,81.5,0.06824522183428806,0.035095797419284286,0.0
13266_728,,50.0,,1.0,0.0
13266_729,,50.0,,1.0,0.0
13267_140,-0.6672327168829815,33.5,0.5112629067343244,0.27676572286017653,0.0
13267_180,-3.1333362353418677,11.5,0.00466367969010875,0.00979219587072503,0.0
13268_140,-0.842676219777438,26.5,0.4080874982367908,0.11794806736103866,0.0
13268_180,-3.4203782876992883,9.5,0.0023399941268811,0.006547287612860911,0.0
13268_728,,50.0,,1.0,0.0
13269_180,-1.1773716668611218,33.5,0.2510875058785811,0.27676572286017653,0.0
13269_728,,50.0,,1.0,0.0
13269_800,,50.0,,1.0,0.0
13271_180,-1.326838076868111,28.5,0.19758548436166087,0.1534378834105726,0.0
13272_180,1.0054361503428635,67.5,0.32514819249007376,0.24784912392821346,0.0
13273_180,-2.0223989259813773,15.5,0.05491422340917647,0.020822974945909827,0.0
13274_180,-1.2868980962896353,29.5,0.21093158146469643,0.17398281795260206,0.0
13275_180,-2.8423071632282224,6.5,0.009225798012337427,0.003467193190765815,0.0
13276_180,-1.8178148990161795,9.5,0.0821429327031062,0.006547287612860911,0.0
13277_180,-1.0176001144456062,34.5,0.31945354482325794,0.307900293130149,0.0
13278_180,-0.02497706174585543,47.5,0.980288703815221,0.8918594638362826,0.0
13279_180,-3.31226428232178,7.5,0.003039111153862459,0.004303876558312955,0.0
13281_180,-1.822748076405645,14.5,0.08136855270228054,0.017352389190761427,0.0
13282_180,0.3283487024233067,53.5,0.7456186634161786,0.838410115171209,0.0
13283_180,-0.23174296080498813,37.5,0.8187870858317098,0.4146659024229229,0.0
13283_834,2.144761058959862,60.0,0.0427659573894989,0.05743311963200361,0.0
13284_180,-2.6355911655685156,15.5,0.014780867413137517,0.020822974945909827,0.0
13284_834,-3.7819345188365596,4.5,0.0009653122989062811,0.0022214145869887034,1.0
13284_894,-0.08281459573659346,36.5,0.9347154925048813,0.37686571143689396,0.0
13285_180,1.7018048721352461,75.5,0.10227293966932977,0.08924454710859073,0.0
13285_834,0.19627159296690272,51.5,0.846121462405113,0.9458048585528951,0.0
13286_108,-0.8111448877055456,32.5,0.42559726271612985,0.24784912392821346,0.0
13286_180,-2.1101192035651604,21.5,0.04593334039972227,0.05699830641051993,0.0
13286_646,-2.577539428298846,12.5,0.016834083079789633,0.011899644584157432,0.0
13286_834,0.8377391040223198,62.5,0.41079856407235804,0.4146659024229229,0.0
13287_180,0.0,50.0,1.0,1.0,0.0
13287_834,-0.9059284922348009,35.5,0.3743668520781709,0.3412684763150512,0.0
13288_108,1.5121755841796143,56.5,0.14410897183077362,0.6833800574551345,0.0
13288_834,-0.22983230694982776,50.5,0.8202538087982214,1.0,0.0
13289_834,-1.3079093677035547,28.5,0.20382625790879483,0.1534378834105726,0.0
13291_180,-1.0609687269115062,11.5,0.29971868275261804,0.00979219587072503,0.0
13292_180,-0.24483643105570735,34.5,0.8087542798659125,0.307900293130149,0.0
13293_180,-2.2617811697569223,6.5,0.03347110749542118,0.003467193190765815,0.0
13294_180,0.6109511849483886,58.5,0.5472228875127827,0.5865744278376042,0.0
13294_894,,50.0,,1.0,0.0
13295_180,-3.1205124616470163,18.5,0.00480790811264856,0.035095797419284286,0.0
13295_894,-2.135681750470737,14.5,0.043576502961045455,0.017352389190761427,0.0
13296_180,-0.7654891859137267,40.5,0.4517646666175852,0.5389572895492268,0.0
13296_894,1.8930655616423102,77.5,0.07099932900518506,0.06645414979996266,0.0
13297_180,-3.2794973501358475,5.5,0.0032884631107691943,0.002781224934389138,0.0
13297_894,-1.6724615282829878,32.5,0.10798361004829046,0.24784912392821346,0.0
13298_894,-2.445518660867948,16.5,0.022535570457775576,0.02488372328270136,0.0
13299_454,,50.0,,1.0,0.0
13299_834,,50.0,,1.0,0.0
13299_894,-3.0774326875779363,15.5,0.005324563965279589,0.020822974945909827,0.0
13310_178,-1.2607024855520492,29.5,0.22005572637383053,0.17398281795260206,0.0
13310_180,-0.00048100970282410096,57.5,0.9996203575454029,0.6341948173294822,0.0
13310_24,-0.6697287819471107,44.5,0.5096990639234334,0.7339474627492532,0.0
